1.048070791729436735e+00 4.439181672883389508e-06 1.589043088873693665e-01 7.621582747967233784e-01 7.933927827104019226e-01
8.457057795981327564e-01 4.700845191942814674e-06 7.704236223120108917e-01 6.195856246022470870e-01 8.317426735449415798e-01
3.804246709913644553e-01 3.791667509725336158e-06 7.667611763974843120e-01 7.959302906842968817e-01 9.518449953039243017e-01
1.108642653580633741e+00 4.225812035452199533e-06 7.049518847905638097e-01 6.933118437532419520e-01 7.190549724837774770e-01
1.016499155303676405e+00 4.417123006487338125e-06 2.790294334392762754e-01 7.109212332308160187e-01 8.140361787090960588e-01
1.496816310504203607e+00 4.110605964483059618e-06 6.159049551836055514e-01 5.146887579821645131e-01 8.592076161918311694e-01
1.083559120875780213e+00 4.089458177832281647e-06 9.451353892596697781e-01 9.693074514287293164e-01 7.650570320862534190e-01
1.032268054404057445e+00 4.112954773672747021e-06 6.429868113884373848e-01 6.484277385086900658e-01 7.346727587857064812e-01
9.318997960970271111e-01 4.416108088910206850e-06 2.050168565295603373e-01 7.551097767479411083e-01 7.623048248138443173e-01
1.203171615196825917e+00 3.744164339968126049e-06 2.357223324529701403e-01 5.890903038989451224e-01 7.947054434594178485e-01
8.267074533790501611e-01 4.450925929415247270e-06 2.351943539127632488e-01 7.623517177698644343e-01 7.935082526961745319e-01
1.707505964245348284e+00 4.670763997271362228e-06 4.565371933969005203e-01 3.265175436578295343e-01 9.707248900334410902e-01
1.115672354172345004e+00 4.357711909994789916e-06 7.716771325591770259e-01 6.590601846693880939e-01 8.135706218382500188e-01
1.072818272222793690e+00 4.231196506542285807e-06 5.605556905764539355e-01 5.582197419904397773e-01 7.809887934884024441e-01
1.479927823438457413e+00 4.166759399900776619e-06 6.690609851320554746e-01 5.444543261959560176e-01 9.068599247308577471e-01
9.879669266698739571e-01 4.563448696201809668e-06 6.251712893584072672e-01 6.715008251585905530e-01 7.611349185336474532e-01
1.100546668652276239e+00 4.303308822880970990e-06 3.147332609096856748e-01 6.916405261455774722e-01 7.357197558993558983e-01
9.012712847171405750e-01 4.706270638199140569e-06 6.594344128779333625e-01 6.704626013469896506e-01 8.281757842643903134e-01
7.639724195494219661e-01 4.840562948981433076e-06 7.371602965062630242e-01 7.698206883857353633e-01 8.166649551832444454e-01
7.658833918375663741e-01 4.873543349300458285e-06 7.625866875625084695e-01 7.613717716087001763e-01 8.309824228432965976e-01
9.452046541334798713e-01 4.623299009691593467e-06 7.703037381473271106e-01 6.733149066593607790e-01 8.428988530746569507e-01
1.234907379200745670e+00 4.115326146610572676e-06 9.201495366178549240e-01 8.771190897343779103e-01 7.754308032601744394e-01
1.284735001221102291e+00 4.160126616636915601e-06 9.029964303278485982e-01 9.307791653876460458e-01 7.990417531693547737e-01
1.066272490104396953e+00 4.134887651567513126e-06 5.924782761166165201e-01 1.000200510552155420e+00 8.295510393860978660e-01
1.770413043540018272e+00 4.623334857769022885e-06 4.939881654134665179e-01 4.217898446008660485e-01 9.872315238947408922e-01
1.202872923827642992e+00 3.924345884150731905e-06 2.478218740548098764e-01 5.629438480610672313e-01 7.546113328444455925e-01
1.170591357973677082e+00 3.970855586046456368e-06 8.682728709733201766e-01 9.064216493624138726e-01 7.411455792747109195e-01
3.167340213916052249e-01 3.767066368083875190e-06 7.367247327885232400e-01 7.817781997834226670e-01 9.512839470672244113e-01
1.080092688369724385e+00 4.185220722395845353e-06 4.719117150063228405e-01 5.439591976552520247e-01 7.594861904665213270e-01
8.988075247972944215e-01 4.500899245942889215e-06 2.875465337453553261e-01 8.144215674989897513e-01 8.279330446788999431e-01
1.229331863525879864e+00 4.061170122055134229e-06 9.712956310118309178e-01 9.175960450124991397e-01 8.793672072422589192e-01
9.138646811704010942e-01 4.493839215109300836e-06 2.603885248077892345e-01 7.907679758165461203e-01 8.222635522744108361e-01
1.208518237794037109e+00 4.162375908840907641e-06 5.718732637204515523e-01 1.026889173849330650e+00 8.038528117358341163e-01
1.097388856863391382e+00 4.357936449018043286e-06 7.417431647051810906e-01 6.440816504663270381e-01 8.007693970423799268e-01
1.037211625845184004e+00 4.549415751443838570e-06 2.746978436661242640e-01 7.855183386917315991e-01 8.111057823788766497e-01
1.152357139472753422e+00 4.381498090671747055e-06 5.629682036898667752e-01 5.507791910984478623e-01 7.605603178292940081e-01
2.930193282708918323e-01 3.647507308431572238e-06 7.082625918521167074e-01 7.670386560961799383e-01 1.020223249962210366e+00
1.172917575123389122e+00 4.232943274495110043e-06 6.122255609828364253e-01 5.826756536356244576e-01 7.849699682958741764e-01
1.393423742301021839e+00 4.417991731925738888e-06 7.021784059846604142e-01 4.737813068835681762e-01 8.976509870275852787e-01
1.049890141098301699e+00 4.279144687969099960e-06 6.799751051909264099e-01 7.434001118596627045e-01 7.364106388812611259e-01
1.020807520090730280e+00 4.307302695334721552e-06 6.917899046009428066e-01 6.874645538161542335e-01 7.827929712573700183e-01
9.051222509421592566e-01 4.763749002215435528e-06 8.034017941850902789e-01 6.683086576078866026e-01 8.213198997891645314e-01
9.943226573338009855e-01 4.256830983932725471e-06 6.542380180598044159e-01 6.824766640790678185e-01 7.046135586428421416e-01
1.000187703500259762e+00 4.309302478633327663e-06 5.887555014783384388e-01 9.951224196083562346e-01 7.789577002540035711e-01
1.712737350161655847e+00 4.673368257458593334e-06 5.753283036096737968e-01 4.626202273426762157e-01 1.080932741553213283e+00
1.041878317419038691e+00 4.296904495740294298e-06 5.864798132997972591e-01 6.338446373714217152e-01 8.043085605366439017e-01
7.644020426636892740e-01 4.825406385449424853e-06 7.651217694850748208e-01 6.576689977414613697e-01 8.637030300129122651e-01
1.150925610192524040e+00 3.952864738806197994e-06 9.601327986464395225e-01 1.000073497942051581e+00 7.565786552309214930e-01
1.266678317043723689e+00 4.138036061536787086e-06 9.319608852484467798e-01 8.757124056456768724e-01 7.536382870342618334e-01
1.803213974933741692e+00 4.649577825250293842e-06 4.712727650448015337e-01 4.460086552546729255e-01 9.821258541617855498e-01
1.070205793565204067e+00 4.299316276781343667e-06 2.747170623846486581e-01 8.120505607871743026e-01 8.181852169634645788e-01
1.250834184532667592e+00 3.786618455304640921e-06 1.994718839736035754e-01 5.755119698544637341e-01 8.141591488730800519e-01
7.789343249551252679e-01 4.781853437232884385e-06 6.800700963252788167e-01 6.247566007542378896e-01 8.093477378523438182e-01
1.065878700614415919e+00 4.126711620771972308e-06 6.302804530746964895e-01 6.793212555675930409e-01 8.191797357097108101e-01
1.231888041678641299e+00 4.032623460480827695e-06 8.645274185523429411e-01 9.684631809116243106e-01 7.790091864626987883e-01
1.238051944688903783e+00 3.784418600069913523e-06 2.394219906452715319e-01 6.250081394874034135e-01 7.897472492119375076e-01
1.057730262871538818e+00 4.267883823636061302e-06 5.594404103108655546e-01 5.799260090513504995e-01 8.061712824466309435e-01
8.933034998127468151e-01 4.467390547631393931e-06 1.152522386958337641e+00 5.026591883540059147e-01 7.737016683466576561e-01
1.261503903908363089e+00 3.985112894364225594e-06 9.079444407620893553e-01 9.284620476413829593e-01 7.795901942238432358e-01
1.119535340999904038e+00 4.054414461788373728e-06 8.514634062252700586e-01 9.307220687576127638e-01 8.162362660299175010e-01
1.825721992922445525e+00 4.464682306823286995e-06 5.450285049160638051e-01 4.199196089441637469e-01 9.923163773258866227e-01
8.352416286298470771e-01 4.727737345077991312e-06 7.408587754525448599e-01 6.099026932668913936e-01 8.754424076009192923e-01
1.080548784571745191e+00 4.435806345974957359e-06 1.063072301270838738e+00 4.932339079645441382e-01 8.014996306727647513e-01
1.286782267826073411e+00 3.734767212263701555e-06 2.081903406640860654e-01 5.701666909488978252e-01 7.795371072380659072e-01
9.893394439721846512e-01 4.343459291204396494e-06 2.588610404396053943e-01 7.506186594711224958e-01 7.555210552878800501e-01
8.927863610119233240e-01 4.374049069552672037e-06 7.758077203326940730e-01 6.637020766529739824e-01 8.442357138964772245e-01
8.641956831141430762e-01 4.526393239271660531e-06 7.349301821411536872e-01 6.682639192023582808e-01 8.352513238190929501e-01
1.026377004817621952e+00 4.012161184503659458e-06 9.054881745349903088e-01 9.856940838369698810e-01 8.007481420159913155e-01
1.190961637399678974e+00 4.142185051046015915e-06 6.181367739681723483e-01 1.023610784108178740e+00 8.347131766678475007e-01
1.023062244984254354e+00 4.109755160493511883e-06 9.615919339349899841e-01 9.291097867859436921e-01 7.697845601734828458e-01
9.964482285995187594e-01 4.276601487467200345e-06 6.682019605291705799e-01 7.069392924715922621e-01 8.061919945184832237e-01
9.427297536742672568e-01 4.360875185341390827e-06 2.467961573099398676e-01 7.740484809713631398e-01 8.611053097489872465e-01
1.078801861739166590e+00 4.256308892210920394e-06 6.040358287013326555e-01 6.450333993803610833e-01 7.694021041982481712e-01
9.999550555624675541e-01 4.315944697317956136e-06 5.390802620538154288e-01 7.480086547460913504e-01 8.419753701038497073e-01
9.674608746874842069e-01 4.517627102282605777e-06 2.374191573377555375e-01 6.901859338257900767e-01 8.129631941345981661e-01
1.047813087280719424e+00 4.398662394609034984e-06 5.853626472429737104e-01 5.706961571314126402e-01 8.387431549647857976e-01
9.393593668312864020e-01 4.486532154391926075e-06 2.436362613029210977e-01 7.236444925600996614e-01 7.418787712981160798e-01
1.025431207376913401e+00 4.064902171630085122e-06 5.963434222044075028e-01 1.067848236013944074e+00 8.457315458514913509e-01
1.160324618173360189e+00 4.161857222566604009e-06 6.301877474065196161e-01 6.579966015035768612e-01 7.908233233287247366e-01
1.079789393140010434e+00 4.138745563370292389e-06 6.181703517508025936e-01 5.840703032668117523e-01 7.481493911920691353e-01
1.766388623240443101e+00 4.725409280003486700e-06 5.379756148032858176e-01 4.218391993551797170e-01 9.793301096157915886e-01
1.111931665067534603e+00 4.300399596047492460e-06 6.269174770775551853e-01 6.440208810889591629e-01 7.731726497124253861e-01
9.591093303518561930e-01 4.188794519439740275e-06 7.505845153655998914e-01 6.665434542718061683e-01 7.477926350769221742e-01
9.723726437174105008e-01 4.568013555271169417e-06 6.928415044432848502e-01 6.279819072432301086e-01 7.639921706588999051e-01
1.087739996278718868e+00 3.974941648049545643e-06 8.956530775722726379e-01 9.086800018831932002e-01 7.392118515071105511e-01
1.084043998407981046e+00 4.349823924920854638e-06 5.831997311148549024e-01 5.786546486213500762e-01 7.782599066854543057e-01
8.777929733763684128e-01 4.598265096211523714e-06 7.128968784167996064e-01 7.009158562697060946e-01 8.093814209452895314e-01
1.302194220280333381e+00 3.790831296730762648e-06 1.769899328096471158e-01 6.419764673862696780e-01 7.391985118712925962e-01
1.771255316810723235e+00 4.499864793990508871e-06 4.993729303141495879e-01 4.009536659507956236e-01 1.031734863306801309e+00
1.736513913785579399e+00 4.601776197027008154e-06 4.912531290980658438e-01 4.076085564020263119e-01 9.854798543633311869e-01
8.866622799876343608e-01 4.678256673296574629e-06 6.749232253390646807e-01 6.556073653060530138e-01 7.798533451610771827e-01
9.252757887962164141e-01 4.758016504325337476e-06 7.485963720161433743e-01 7.371089178835019684e-01 8.642392588095280104e-01
1.205703817466425409e+00 3.994263222907130592e-06 9.317372924206390739e-01 8.910488149861645057e-01 7.487672364182044182e-01
7.713993431205307116e-01 4.727642672079542381e-06 7.048427221708134516e-01 6.851522239446958817e-01 8.014947629958917297e-01
9.813589506655052697e-01 4.324478456992500314e-06 5.984114019138443430e-01 5.510680622349636293e-01 7.816648672711891122e-01
1.491105952407312918e+00 4.393991795100032659e-06 7.078855505433323536e-01 5.515497789327906686e-01 9.110098982896910336e-01
2.781587038144620050e-01 3.744964663208194735e-06 6.631430659115770121e-01 8.295374593228218574e-01 9.491512111715276756e-01
1.272391773231648981e+00 3.869806650875710067e-06 1.740589584839709048e-01 6.006528447597868636e-01 8.014161501740584281e-01
1.111212617609614872e+00 4.058295903321015989e-06 6.011055161285736581e-01 6.392155990358449058e-01 8.012651287396366229e-01
1.242000192124019575e+00 4.111518644176555353e-06 8.728979205654617823e-01 9.027903491477643483e-01 8.749990733125426745e-01
8.679083932905525822e-01 4.840155723937393841e-06 8.290581452893944769e-01 7.494917788611386023e-01 8.623746926126359957e-01
1.109777907364237537e+00 4.384940275310510235e-06 4.926212107109284033e-01 6.024435408748132215e-01 7.998396335027100346e-01
9.965002451585504017e-01 4.370556741634973820e-06 2.415560174532550008e-01 7.073804614519719758e-01 8.254641708555383595e-01
1.180958417176368291e+00 3.942676526245199245e-06 8.837578104216331498e-01 8.864654439883730142e-01 7.606264962312758726e-01
1.137831215198824797e+00 4.167884402561192683e-06 5.738768745912075087e-01 9.759338328914263228e-01 8.287884022667922901e-01
9.772810246485614805e-01 4.807009321972051756e-06 7.286202342842836854e-01 7.195500712416466049e-01 8.359046897696850165e-01
1.261050314133615124e+00 3.969764189956084305e-06 8.038247874792634473e-01 9.146844871739350236e-01 8.157612803020261039e-01
8.861251129442222485e-01 4.488781883436402961e-06 7.367512260534069268e-01 6.906440293811899611e-01 8.437241797841126267e-01
9.248312804216709537e-01 4.569598927100949673e-06 7.460164759431092696e-01 6.375921913535275154e-01 8.519010871860500655e-01
1.145489047549508088e+00 3.990046284038882721e-06 8.425843662745416962e-01 9.681200410026656877e-01 7.775947859176040033e-01
9.483315941214959244e-01 4.421549471401445684e-06 2.374480148415373248e-01 8.028704613136122825e-01 8.191081277455852794e-01
9.062200258530425101e-01 4.527875053651262793e-06 7.488737282301013432e-01 6.680835601311877481e-01 8.803663991340355821e-01
1.431059367476132271e+00 4.221781088779341434e-06 6.928599053761390625e-01 5.914360786707653084e-01 8.537021294029417673e-01
1.235257974861040609e+00 3.949180540746801371e-06 1.567649500828255382e-01 5.682272470117284424e-01 7.272836377299510824e-01
8.559683878474939611e-01 4.671453213631314494e-06 7.263011163333417120e-01 6.707633926405759395e-01 8.059467337244358154e-01
1.255727613743741644e+00 3.924044105554687406e-06 8.998981364831244445e-01 8.808132435324685927e-01 8.060230015112780366e-01
1.195801730115653605e+00 4.015455555142225045e-06 8.383030001412181687e-01 9.195575952989367696e-01 7.708658781402724092e-01
1.134920133034092338e+00 4.032652794938177947e-06 9.194242258482184793e-01 8.590808884723556416e-01 7.722754483232802114e-01
1.159611283120088654e+00 4.069858931168627302e-06 9.381906506762092146e-01 9.167347156824606769e-01 7.802964431220796859e-01
1.125318056402079492e+00 4.224023519037865762e-06 4.671170968094723874e-01 6.207264799372452790e-01 7.699151420653564948e-01
2.451031817107596211e-01 3.683049018695667180e-06 7.197536965344624171e-01 7.549007396559274108e-01 9.568690661547019083e-01
8.060603967094069899e-01 4.830819176847821195e-06 7.021432457922349712e-01 7.709079519728132546e-01 7.974485889791752546e-01
1.771091586007749852e+00 4.544876910048529679e-06 4.746218936386824017e-01 4.412275130745611507e-01 9.871059492196774254e-01
1.075306074382246901e+00 4.225742136332218609e-06 5.789546457515252209e-01 6.694175516702207673e-01 8.315865232690410336e-01
1.084727043564486237e+00 4.336759794877449243e-06 5.876347483265504934e-01 6.777549450993857194e-01 7.791532058314923903e-01
1.104300211375451868e+00 4.349651699475674497e-06 1.229573888988517938e+00 4.862128193506678464e-01 7.944673670475200788e-01
1.118624570968417720e+00 3.838658930742278768e-06 2.908614500722022100e-01 5.432474378498985956e-01 6.994040092451360158e-01
1.185866249303142883e+00 3.881661365208210830e-06 9.152576480774549106e-01 8.456351423192386418e-01 7.018765416439458615e-01
1.787139516176777354e+00 4.552370205175376526e-06 5.342843655166107375e-01 4.633735463519206288e-01 1.077081076943978699e+00
3.360926340993576344e-01 3.731998930545867573e-06 6.844692626383952483e-01 8.483386040364355729e-01 9.782172189488457237e-01
1.269020648917664973e+00 4.163598616410876514e-06 9.088060660788780387e-01 9.277966470214583650e-01 8.162303791152614174e-01
1.119045191775312809e+00 4.475066252295893721e-06 1.189717882944878680e+00 5.342656581107422253e-01 8.175014452648614593e-01
8.522261050659885040e-01 4.764231690611295660e-06 7.421025883101624032e-01 6.758068388351472500e-01 8.044312736961839461e-01
1.063751663835207584e+00 4.204418384667583636e-06 7.013238167857558381e-01 7.484461254750112147e-01 7.275372229785123102e-01
9.912045246456742120e-01 4.209947123215961288e-06 5.712788112115761985e-01 5.801165097292758643e-01 7.598644411548844957e-01
1.040670933207740179e+00 4.376560645314544858e-06 1.122807372439953211e+00 4.612924174464173577e-01 7.820058039385477944e-01
9.080663409184998036e-01 4.744409573414061624e-06 7.614750620853463214e-01 8.079339306394115461e-01 8.084012564235589782e-01
1.022933782723106644e+00 4.321338788733384968e-06 7.117936303844274448e-01 6.941592339094938557e-01 8.110271690124876143e-01
1.269321718787008058e+00 3.834436622360637987e-06 8.582028905720333611e-01 8.312534865807384987e-01 7.485747295339550966e-01
1.160373489354925569e+00 3.967642580171166525e-06 8.367078881422626013e-01 1.003340757948911088e+00 7.382174489821893282e-01
8.718944040232492476e-01 4.870384692183771362e-06 7.322553119919208431e-01 7.564683525899525973e-01 8.014781190922227738e-01
1.096598247882529575e+00 3.974919906838005109e-06 5.559101046932169998e-01 7.064105911826192852e-01 8.034495866257544971e-01
9.488687776989721545e-01 4.686035525983119502e-06 7.042328492461127354e-01 6.564619042753391254e-01 8.137793899759245830e-01
1.103775224953675416e+00 3.993904400286199591e-06 9.439118848919136884e-01 9.010364592921511484e-01 7.779631160588044159e-01
1.252026904460353141e+00 3.883423981103313049e-06 1.974647197878825478e-01 6.158242730781717800e-01 7.780663688384572563e-01
9.326151801271646002e-01 4.570594537441314225e-06 6.790022288145114437e-01 7.006200868132772541e-01 8.412924189659679586e-01
1.074270805743259727e+00 4.302604565568220661e-06 6.928194756477886740e-01 6.394635543541945522e-01 7.937799767733566547e-01
1.019799628676462566e+00 4.345335171886962429e-06 7.227329724357212104e-01 7.277969845177370001e-01 7.708119798222052843e-01
1.199446267954500600e+00 4.038328191783259234e-06 8.297724809118731670e-01 9.083401127290665622e-01 7.271632567207635400e-01
8.495102607027201769e-01 4.543794382024165604e-06 6.371449700256864856e-01 7.549432156201030253e-01 8.305599801459505604e-01
1.176686432799299853e+00 4.030332289645452556e-06 8.753342256783589459e-01 9.340379308795079272e-01 7.792286601880503705e-01
8.385621821787062613e-01 4.901932683388233845e-06 7.668985508163548293e-01 7.299247820067978898e-01 7.997003491495956462e-01
9.519023967918204265e-01 4.527353826550435103e-06 3.095758341372089051e-01 7.435528292417258323e-01 8.675625582257815438e-01
1.093889203955599188e+00 4.273131495296081438e-06 6.872073523242846482e-01 6.908793288762631324e-01 7.701998190078562789e-01
9.673168638244682427e-01 4.526725219724513342e-06 1.956586235757151182e-01 7.139024359728751712e-01 7.207193065086677786e-01
1.003279355383805971e+00 4.604210527891005464e-06 1.151040208853259639e+00 5.582155475309135140e-01 7.902886159389227450e-01
1.100893049711821448e+00 4.152773268302613834e-06 5.254302774115119368e-01 6.085192459097574780e-01 7.978592419673510294e-01
1.177741280870805429e+00 4.053197861144625979e-06 9.496830819692427816e-01 9.491634475765381440e-01 7.252912594872173990e-01
8.770198804043665142e-01 4.791637340999024040e-06 7.212887786020018011e-01 7.193606015961550026e-01 8.387240499927168802e-01
7.797172790433062328e-01 4.540663058225276914e-06 7.120569381081649496e-01 7.791916555101280339e-01 8.525940238946605465e-01
1.507767944997999265e+00 4.161313186470470528e-06 6.528795260212741924e-01 4.379980232994410971e-01 8.526526751773149115e-01
1.024311139619985100e+00 4.335799145488013614e-06 1.181838049622560449e+00 5.510859696672001373e-01 8.205809716004014431e-01
8.843641571026200632e-01 4.552533729399756237e-06 2.568599827774403765e-01 7.853390012167917877e-01 8.800498911588819917e-01
1.838766193345856115e+00 4.559753109701201825e-06 5.395079512150724455e-01 4.541365262394865820e-01 9.929366071381461323e-01
8.587510173834075333e-01 4.688847915986613140e-06 7.353927283896659617e-01 7.095458578727519283e-01 8.456564543902445052e-01
1.735285655449091191e+00 4.494410381847704619e-06 5.844487327218348405e-01 4.802809526571387710e-01 1.004067881243309923e+00
1.191458296059862310e+00 3.870182045371945512e-06 7.697899945554778078e-01 9.514584887983231765e-01 7.950216745672827878e-01
1.039868249230706754e+00 4.210629198701087696e-06 6.281676010874231997e-01 7.370100674400766882e-01 7.345903568498236558e-01
1.657706772599117917e+00 4.514470575895789248e-06 5.030404969588803121e-01 4.239865735310354156e-01 1.010442232943858043e+00
1.202779307825111221e+00 3.938048729280097150e-06 8.718044193969353151e-01 9.576388367108729094e-01 7.823422237219099795e-01
1.227407776431397979e+00 4.046402459527446195e-06 8.224230551497350161e-01 8.909896716583159959e-01 7.807719712648401034e-01
8.697525049963003019e-01 4.861237267692433253e-06 8.115039267738662909e-01 6.420441922544182223e-01 8.300209525024867530e-01
1.266209110669271887e+00 3.980311137454001917e-06 8.007643538422060114e-01 9.519161112092980881e-01 7.750673641762100274e-01
7.789621091524072671e-01 4.890358003265571960e-06 7.969855779377341687e-01 7.080452016708623786e-01 7.566651908145186622e-01
1.777170002441954555e+00 4.605226792029905519e-06 5.636975725493343914e-01 4.075907259431565954e-01 9.869562139888516938e-01
9.356264229007299482e-01 4.339529310616071983e-06 2.888716504744100466e-01 7.182165041198331767e-01 8.211664946693596479e-01
9.109481716135772178e-01 4.472626958448285330e-06 2.471357799045351411e-01 7.330914247946408446e-01 8.281802212370168448e-01
1.255127790026833612e+00 3.947281635104589796e-06 2.116845631913019388e-01 6.463679245867457457e-01 7.701584391363061055e-01
1.127530682706851861e+00 3.940685479343270024e-06 8.478035760712752111e-01 8.607436453075644200e-01 7.765281191592663390e-01
9.916165152399836202e-01 4.592877728652039392e-06 7.741229483217718643e-01 6.650170741608232294e-01 8.294357976226965912e-01
1.275693636591792579e+00 3.955350365871310300e-06 2.425896054807144819e-01 5.978884352182157746e-01 7.522240186099352632e-01
1.058573998327258847e+00 3.936716534317040180e-06 5.499846868332417538e-01 6.980643775445485311e-01 8.531835286612646785e-01
1.145006873048487028e+00 3.983424172516510385e-06 7.939614416438584010e-01 8.900665958498988894e-01 7.195333536735203372e-01
9.779938050454999310e-01 4.460944928376907914e-06 2.327515989683851816e-01 7.522358834411361217e-01 7.288381185259351636e-01
1.720554214418378969e+00 4.670317625740165210e-06 5.546801398250049697e-01 3.799790969849686784e-01 9.812150614651236058e-01
1.159910451419167154e+00 4.126624825040160547e-06 8.978675874241432986e-01 8.284478789905385110e-01 7.055454876549779319e-01
1.032035895828866456e+00 4.186538380556111387e-06 7.091691059469542591e-01 7.628072669710381781e-01 7.992328156684088691e-01
1.059408871397481855e+00 4.283040044618026053e-06 4.806351734393905506e-01 9.794238447935592617e-01 8.020960622555310948e-01
1.234735627929417046e+00 4.056350654264792418e-06 8.444107769435754696e-01 9.490017561738623986e-01 7.027791441593530530e-01
1.209500344409250250e+00 4.240096736600118908e-06 9.289505954065626625e-01 9.417059801381151285e-01 8.325697857908624933e-01
9.640535662024589669e-01 4.260276208354262833e-06 7.665761977276376316e-01 6.334310472821893523e-01 8.117425150217228991e-01
1.774892232675959081e+00 4.662999141807667335e-06 3.938733762213582068e-01 4.375669842932853326e-01 9.791886444089729080e-01
1.255224646972532998e+00 3.842271925687626590e-06 2.354624696615123247e-01 6.095563246751107833e-01 8.040486155997628170e-01
1.214286336125784516e+00 4.003717061853362236e-06 8.936168507924536764e-01 1.006642449148700713e+00 8.142158781589368122e-01
1.706096686959468922e+00 4.680912711164451015e-06 5.446647686641662434e-01 4.877396238316316079e-01 1.000994781601799444e+00
1.172274960010269762e+00 3.891778033339366282e-06 9.889265355549594627e-01 9.856291791636853095e-01 8.306593184452493173e-01
1.010914802269754498e+00 4.299017135004805060e-06 1.173544940898258782e+00 4.761200485715899045e-01 7.601427911802636217e-01
9.807437566106110838e-01 4.394678453724099789e-06 2.998617400142566392e-01 7.977843495445735567e-01 8.071936288780700020e-01
1.784645848882780772e+00 4.621152177830964269e-06 4.955318510561044776e-01 4.659346605199973235e-01 9.835035503760460873e-01
1.107247225308097383e+00 4.368350171535576552e-06 2.684677234185312567e-01 7.210326599508068979e-01 7.468979890925123710e-01
1.222667098594188761e+00 4.227634953044258351e-06 5.667478050976239023e-01 6.058202483430940033e-01 7.683170974623765304e-01
1.165334582134594399e+00 4.013456772950055113e-06 1.008257026981298932e+00 9.077802309897314847e-01 8.433271614001736083e-01
1.003437661048695029e+00 4.332371577853245866e-06 7.325080678387250188e-01 6.298903871326713144e-01 7.906448081737257327e-01
9.078328271303723884e-01 4.768379683632499878e-06 7.226205380376293785e-01 6.664512552159309600e-01 8.232393555407467867e-01
1.164817987953689071e+00 3.976230859413494767e-06 8.519691293693676393e-01 8.934514908055537497e-01 7.688839920524095373e-01
1.418530798084245870e+00 4.208173997324773835e-06 6.024628898398689536e-01 5.217352812557675135e-01 8.936270553106241410e-01
1.856248573748550124e+00 4.690983968053359617e-06 5.279435415317563773e-01 3.951937552524533714e-01 9.480881754897743097e-01
1.126372295435225768e+00 3.970265777705591755e-06 8.647985618440493516e-01 8.848392951878916168e-01 8.000572383218153005e-01
1.031955079104420969e+00 4.459021957070046157e-06 1.164552263150937961e+00 5.133171926386601580e-01 8.178105291121384735e-01
7.545807004069046142e-01 4.552603267038219326e-06 7.510609439760028705e-01 6.270556566147790223e-01 8.613082732912078487e-01
1.342610577892403567e+00 3.904084433683780254e-06 2.266445953349640330e-01 6.638544315881367286e-01 7.647869528144741746e-01
2.596672315992775149e-01 3.627463821755585519e-06 6.796485468013058195e-01 7.720853156034728215e-01 9.292990518817548784e-01
8.303387937735040580e-01 4.549663136660077461e-06 7.807521611953802676e-01 7.508169359297169887e-01 7.949091957268161757e-01
1.116601951420002070e+00 4.267318614284851853e-06 6.286055659837481713e-01 6.818185526214817216e-01 7.179876416798895988e-01
1.750010835245315644e+00 4.763523626138111421e-06 5.729777116107770407e-01 3.554363635960244849e-01 1.027104935111232020e+00
9.359058767880126251e-01 4.489890412942891181e-06 2.657715331807138370e-01 6.301984158083101528e-01 7.828906569577194219e-01
1.049031185156290791e+00 4.315741946147201134e-06 5.796618129929143048e-01 5.687382085508100316e-01 8.224952077784918325e-01
9.075833277536957677e-01 4.364300371533607516e-06 3.017013207960282939e-01 7.829900405785668038e-01 7.660407558684032558e-01
1.004048731305348108e+00 4.491551733493823221e-06 2.688835014385611011e-01 6.985707393243585361e-01 7.765104844920373006e-01
7.599265269429412717e-01 4.730413017008936784e-06 7.642146397149210957e-01 6.289369574173746535e-01 8.286094623764403977e-01
9.632882760036234338e-01 4.508345923641243256e-06 2.527360667149251006e-01 6.576094988512408701e-01 7.447888889795464262e-01
1.049753398642791824e+00 4.443733351635954746e-06 2.396271359910524534e-01 7.721165185586839064e-01 7.930316564713247862e-01
1.029813546009627601e+00 4.369679643728227913e-06 6.028606403674625636e-01 5.486726836245133798e-01 8.501695973680964968e-01
1.142033716419086575e+00 4.041088186143067539e-06 9.106270706524234315e-01 9.576225839220017244e-01 8.466637216177950176e-01
1.179993858447729860e+00 4.238289800134388545e-06 7.008752911426958665e-01 6.649023250917017736e-01 7.768832062213036904e-01
7.366496654277790990e-01 4.692899232414335657e-06 7.992176987410553046e-01 6.949280727188049678e-01 7.730213672924238777e-01
1.040364006211466741e+00 4.227394823576344858e-06 7.086406273198428973e-01 7.144878590217731418e-01 7.117189391009957067e-01
9.047984252453553644e-01 4.086464295726950292e-06 7.356574403255815575e-01 6.465275605354070532e-01 8.706944044471839339e-01
1.038202166367926171e+00 4.207372776325396256e-06 5.797772599148903749e-01 7.351087115210401812e-01 7.979476715410322996e-01
9.203908584411806260e-01 4.610757027707657955e-06 7.153180004419777971e-01 6.644508352042971522e-01 8.392502947930682300e-01
1.241369479299147649e+00 3.913092989864827990e-06 2.174226578884064787e-01 5.848135997575372169e-01 7.674116132181834082e-01
1.475442314495404972e+00 4.280183859165778018e-06 7.014265875613590051e-01 5.921075286695592910e-01 8.895441184070276286e-01
9.902106655798109669e-01 4.504785135222375392e-06 2.563260690044069090e-01 7.243687894923021009e-01 8.186892993182685041e-01
