1.762128280209287023e+00 4.172202052229843955e-06 1.836797163994381976e-01 9.940076001492870184e-01 5.045727598150132609e-01
2.162118435705748354e+00 4.165791666055072431e-06 8.463244567050941525e-01 7.549913418965572554e-01 1.010749399780148883e+00
2.997859882700448786e-01 3.743829102100760027e-06 7.051233956328083474e-01 8.406776050322122273e-01 9.584443079813389499e-01
1.363262027128022247e+00 4.170703559470993978e-06 3.761643351376300348e-01 8.936782322425614877e-01 5.573232899751433544e-01
2.094572594645777830e+00 4.174454322886744091e-06 7.508268116885864485e-01 7.231791252438671824e-01 9.959331130037700763e-01
2.108873571887146248e-01 3.776916359761042952e-06 6.833008247118115275e-01 8.158268461169908559e-01 9.642451916458187888e-01
2.080466334974618192e+00 4.117480622826028411e-06 7.856193762909464695e-01 8.056691831125838421e-01 8.579792207455413378e-01
1.330846327635529125e+00 4.034001750497808502e-06 4.189615773942278465e-01 8.807810979366266224e-01 5.579670711815918338e-01
3.437954194285233189e-01 3.754358806194471002e-06 6.880365961189527368e-01 7.653733017600319322e-01 9.743374590073724528e-01
1.353391766871413271e+00 4.104485426326356408e-06 3.238430247351220537e-01 7.905949780273203720e-01 5.246843955792127590e-01
2.046506242011150611e+00 4.304977544370025639e-06 8.368333833112290288e-01 7.430216435693186572e-01 9.388434005244808978e-01
1.028762546856728299e+00 4.045119498120646959e-06 9.890915318773825238e-01 7.285201850619086317e-01 8.669630027300923025e-01
9.539595298622122188e-01 4.363773363835302052e-06 8.055416285947600841e-01 3.936341386130152165e-01 7.595431267239181050e-01
1.120739209823229610e+00 4.354511160336835588e-06 6.539082173869151804e-01 4.951918772668503221e-01 7.676139255199861955e-01
1.335747781973715409e-01 3.686852216542552238e-06 7.249676258350844504e-01 7.503906804030124889e-01 9.380343057862300382e-01
2.109384353117452537e+00 4.183801499129701186e-06 7.559969415582736829e-01 7.495783759004596147e-01 1.010180953659162384e+00
2.058209378753674379e+00 4.070721559378188997e-06 7.927055658287590623e-01 7.528303593522368553e-01 9.892706712979366657e-01
2.019594525498294768e+00 4.012883245081483977e-06 7.414161659645671643e-01 7.301432422891206420e-01 9.756452325699890293e-01
1.015144386534411858e+00 4.104122940691782830e-06 8.904386721139262439e-01 7.188960373015539362e-01 7.766640238446345101e-01
9.380124624698701341e-01 4.255969110897004887e-06 6.952391331032440336e-01 4.388996197836581015e-01 7.897099505563777155e-01
1.032699296624022711e+00 4.291762126102857938e-06 7.581524703167951129e-01 5.160830437419429151e-01 8.755806445578783181e-01
1.010519852121447126e+00 4.277100749145839758e-06 7.868759340924261769e-01 4.598372174923257560e-01 8.823111960766545359e-01
9.692191072141393970e-01 4.399113903995555178e-06 7.027851844416517224e-01 4.675166883240453042e-01 7.769303189656324715e-01
2.529168448021996141e-01 3.847727295175222357e-06 6.798125546666123897e-01 7.617616718201047910e-01 9.166394096036023509e-01
1.238431818122657013e+00 4.036398542848200176e-06 4.287828410929025447e-01 8.593409453924369945e-01 5.856246332880888916e-01
1.013492718123564673e+00 4.375139471730886493e-06 7.254194839500144321e-01 5.257573228029676082e-01 8.126027185771894645e-01
2.149100418400234247e+00 4.283159505431919766e-06 7.124550115633497827e-01 7.177780653082327378e-01 9.806674977031906160e-01
2.131682814981604057e+00 4.259821850971088253e-06 7.913445983468724299e-01 7.949672161664920189e-01 9.766590342671399583e-01
3.317963685921366812e-01 3.529169711291303472e-06 6.878134433139897475e-01 7.971757925213736051e-01 9.354681703825755701e-01
3.623171742605915679e-01 3.723964381452571939e-06 7.200762057378541359e-01 8.477521758309033428e-01 8.825761819106513473e-01
1.771631223328942406e+00 4.152571041493152049e-06 2.489062609861211195e-01 8.262581399504266289e-01 5.318756996579903085e-01
9.246323165413216083e-01 4.356923642352899075e-06 7.665192553546761323e-01 4.388004783845906309e-01 7.775792897042688168e-01
9.113913559719174495e-01 4.591690210295489427e-06 7.429708063929523210e-01 4.772431570684860791e-01 7.635661238235690318e-01
2.155340191727007859e+00 4.414447254900771395e-06 8.055115357358133554e-01 7.587358157046423246e-01 9.879434550906049939e-01
2.510829758715782956e-01 3.777975814623997963e-06 6.284348765228051636e-01 7.893219299325525684e-01 9.556135906895207865e-01
2.059680741125977654e+00 4.209657268583952249e-06 8.414490346531918741e-01 7.003963919754170320e-01 9.913764395771907934e-01
2.183217901360830826e+00 4.337062065448734636e-06 7.943282794647462675e-01 7.172882794855034438e-01 9.332397547021257234e-01
2.106741781570292460e+00 4.185081819380648320e-06 7.654413521065053239e-01 7.204222414759029469e-01 9.690428319074548824e-01
1.504565375349602219e+00 3.870438606013215302e-06 7.811711844714258612e-01 2.522240293316444504e-01 6.060998313611979382e-01
9.958828064380319534e-01 4.375077251932448179e-06 8.951691008499188529e-01 7.181217073677778062e-01 8.091188538844964473e-01
1.241973736380222570e+00 4.150933454366472989e-06 9.742216904488775198e-01 6.509473494929609583e-01 8.616321406088797152e-01
1.984548634977497228e+00 4.169582191848769522e-06 7.644100172211091282e-01 7.563169701138658940e-01 1.058374651389533350e+00
1.758752157268474781e+00 3.638322277296843317e-06 9.180305539373780910e-01 1.501152849351525265e-01 6.817135982882005507e-01
1.148152210693284436e+00 4.220566815457747921e-06 9.034326610172132010e-01 7.205669874852478340e-01 6.944593785042648681e-01
2.040724220271117773e+00 4.233195003683874238e-06 7.414135110333740508e-01 7.689095600472199976e-01 1.019360486551721845e+00
1.187637565624149127e+00 3.968236620311449605e-06 4.053589326452000652e-01 7.883848147505958526e-01 5.881800968296673204e-01
2.110059587639214751e+00 4.244180790033830434e-06 7.750157584456024429e-01 7.570144111901232487e-01 9.357602542996587003e-01
3.448477459354673536e-01 3.682629553383126616e-06 7.851861416212473355e-01 8.338271962233211321e-01 9.132081951749126958e-01
9.517381336234222999e-01 4.354403851967851048e-06 7.726737711175649670e-01 4.677815895535142876e-01 8.257394263991421068e-01
1.574060003771715843e+00 3.925253308624427563e-06 2.510792868658156540e-01 8.973632616376197024e-01 6.263274987471835198e-01
9.969067792789851890e-01 4.354922324240443532e-06 4.344837320449150275e-01 6.352876205088263672e-01 7.583719421371564184e-01
1.112249601410446598e+00 4.478452477614246127e-06 7.464439818021957329e-01 4.868672134948047181e-01 8.848464627478485056e-01
1.575990048746006567e-01 3.861217430524797364e-06 7.010174680407700309e-01 8.547603207364158351e-01 9.802347940698624695e-01
9.476648889117321728e-01 4.376739782101076923e-06 7.707061171241761377e-01 4.769880236244268823e-01 7.919282472518555105e-01
1.984573450306545750e+00 4.353184939172121956e-06 7.945724704298631202e-01 7.555988629439504001e-01 1.001299888259553406e+00
3.006654302276036694e-01 3.627255200239423704e-06 6.979209703587231362e-01 8.954452503400006647e-01 9.494323366276742338e-01
1.596136586001607682e+00 3.956888991793780572e-06 2.474097682688436162e-01 9.130293057454147432e-01 5.211298447531438338e-01
3.661122794463783636e-01 3.644390995569706149e-06 7.413560736571724874e-01 8.378122679350487045e-01 9.865343171816383094e-01
2.153658133606579206e+00 4.257523313136416851e-06 8.048690426810172216e-01 8.001919175146111618e-01 1.009687583668463562e+00
2.053130725649060295e+00 4.109606201154583038e-06 7.336513328539864265e-01 7.435826546321679942e-01 9.618597304102531886e-01
2.475969220161874929e-01 3.722896952128440184e-06 7.116855869226613729e-01 8.013574982962663462e-01 9.562686762755626679e-01
2.774341562749215173e-01 3.684535468737886355e-06 7.327207517014684424e-01 8.408169401215291883e-01 1.038539178255388329e+00
1.242053147314481354e+00 4.056188108922117202e-06 4.166087534832584871e-01 7.822301617459769263e-01 5.811356865127295102e-01
1.762394484304035780e+00 4.108128670977043743e-06 2.391998956783474295e-01 9.923258859318683234e-01 5.309745548779375435e-01
2.073447999157525423e+00 4.224819361719717132e-06 8.782228254589274918e-01 8.735397928645245447e-01 9.212702865861047696e-01
2.009382248655473990e+00 4.252942898500881017e-06 7.684528672145949368e-01 7.693572608707032190e-01 1.022203548470028256e+00
3.035218189501703301e-01 3.725125886924055146e-06 6.971991741783231111e-01 7.780706408684536779e-01 9.928939696120048231e-01
1.338529028571300517e+00 4.087540153827795669e-06 4.563562594575633069e-01 8.279389764261615436e-01 6.742050652681047529e-01
3.488779208187337000e-01 3.756410386621585310e-06 6.870690579122115116e-01 7.779367138924260239e-01 9.432235200960407129e-01
1.001176344843716759e+00 4.261809766068807519e-06 7.340660651688485361e-01 5.405898738717466179e-01 8.176985235769741456e-01
1.649858327006002989e+00 3.497419063673720241e-06 9.358680011004342214e-01 1.566796759905491609e-01 6.216835275839805997e-01
1.038899422920447346e+00 4.348755588627958908e-06 4.385441437634178263e-01 6.353420211278604235e-01 8.429018552325386882e-01
1.716842337000330510e+00 3.686026700831583728e-06 8.707343277543050375e-01 1.116540234444807489e-01 6.799125918448181150e-01
2.184713628241945482e+00 4.276565858514250095e-06 7.480119231908530786e-01 7.456754865998377335e-01 1.007393044394845782e+00
9.941443359263590906e-01 4.171788553837795948e-06 7.856625127454694990e-01 4.586392831986721985e-01 8.133826285386309696e-01
2.203614093930433171e+00 4.232360576447571839e-06 7.863053790488906403e-01 7.523543741893056191e-01 1.005156653469127193e+00
2.127041798720143984e+00 4.232955017158910736e-06 7.764577873552060971e-01 7.439248727587558507e-01 9.986680082621368637e-01
1.214597221508717739e+00 4.071487981542783186e-06 4.055147784672626932e-01 8.556025395427863112e-01 5.903662812932282122e-01
9.612144258095683957e-01 4.171345729628798672e-06 7.990165119157637275e-01 4.527254666304862396e-01 8.023850975017967624e-01
2.082453845556818006e+00 4.236653337609699455e-06 7.685888684576966945e-01 7.703490930569861783e-01 9.907220589820847634e-01
1.076499885234738274e+00 4.176315570437641259e-06 7.433507181863612256e-01 4.923724570292716818e-01 7.458519494115005699e-01
9.450659565842758347e-01 4.431329591457652445e-06 7.029574586050948426e-01 4.601868459604434025e-01 7.849412287425264756e-01
1.995660020537515011e+00 4.067688803959779990e-06 3.260948744492753737e-01 8.739179776812766587e-01 5.965274982213486510e-01
1.981456619641084327e+00 4.319069119490183230e-06 7.622199077867730654e-01 7.088461898551734475e-01 1.041564196034713508e+00
9.050300805568610718e-01 4.434793480749245898e-06 7.432077052274437268e-01 4.654842842017333227e-01 7.815761279442543508e-01
1.010608926343320890e+00 4.164813529922349184e-06 9.308187525584246114e-01 6.998471696438838263e-01 8.081887036977769556e-01
2.108343631244965266e+00 4.320263077046023277e-06 7.546294631616446980e-01 7.747042112255627666e-01 1.006873748840716232e+00
9.222219343249937751e-01 4.400550588754914478e-06 7.061073685009896517e-01 4.459036355955484088e-01 8.673040942668450715e-01
1.701156822723527862e+00 3.735001656222652244e-06 9.429164333189474778e-01 1.600947859139709994e-01 6.599686394575217108e-01
2.166201215511843969e+00 4.228388079756961680e-06 7.882898759206691253e-01 7.517299897020520705e-01 9.634066859402276028e-01
9.110788084532577269e-01 4.358018583147256464e-06 4.144712300092986412e-01 6.557941910613944714e-01 8.073027541678761132e-01
1.060318896923993837e+00 4.090274090391513310e-06 9.755423216077881987e-01 7.427085374132927909e-01 8.337526446169416516e-01
1.039440068951142493e+00 4.472911209460532118e-06 7.476362146923553054e-01 4.751597401254761266e-01 8.244202519460476219e-01
1.968936222645621514e+00 4.354427996068524640e-06 8.028828150128290986e-01 7.466794977996763505e-01 1.003802213835358392e+00
2.203829576604098950e+00 4.106157107299076439e-06 7.859899802333807362e-01 8.296106044694808723e-01 9.457591424360731747e-01
2.046117284785639256e+00 4.338129849110329625e-06 7.425641235719284694e-01 7.665186260759938586e-01 1.004804838980895232e+00
1.115388720892657393e+00 4.433079310706806299e-06 7.576156155539734982e-01 5.100675278292565729e-01 8.415762593643540956e-01
1.607478194185993248e+00 4.173573153175864017e-06 2.654243705328274694e-01 9.528296648956906534e-01 5.675229610274880043e-01
1.988485614338251439e+00 4.292333629620676400e-06 7.674042533867332372e-01 7.677951054045998314e-01 9.988195624800260131e-01
2.736220918429028703e-01 3.785002309219394645e-06 7.566163083079056051e-01 8.077959586721303875e-01 9.925903169941032722e-01
1.058813500669649299e+00 4.322508778784616769e-06 7.359273701177073690e-01 4.088121123082505970e-01 7.886621159988441709e-01
2.202731610290372455e+00 4.298151333984376112e-06 8.021140388235604712e-01 8.285480707248659149e-01 9.575223362232310187e-01
1.517870943888931290e+00 4.181446635563099219e-06 3.276294586887208427e-01 8.663540864979709655e-01 6.333709961732599814e-01
2.634820707081842461e-01 3.585701555443187606e-06 7.186789190448558129e-01 8.631206426970665646e-01 9.333295467726776540e-01
9.936780462660497193e-01 4.572662308227304183e-06 7.122812946684737856e-01 3.400144403898382461e-01 7.135573759939772831e-01
1.974144960531448278e+00 4.371774516825575592e-06 7.587457886753228298e-01 7.608183234314989107e-01 9.988394260039281658e-01
2.234152194648297396e+00 4.120495225407984134e-06 6.979589688415761550e-01 8.897956557649339127e-01 9.775237817471726931e-01
3.240675289691358762e-01 3.713548225301183340e-06 6.133369393831533678e-01 7.889049201223244934e-01 9.954055970976373180e-01
1.159786293195939288e+00 4.013186062525483584e-06 9.767245885137506578e-01 6.827932550076584173e-01 8.326863671171271797e-01
2.072995734556132952e+00 4.267970273897037218e-06 7.985152564187583124e-01 7.854771739800391339e-01 9.424947722255612170e-01
2.089115338096383390e+00 4.085282997759770478e-06 7.191554258524025522e-01 7.868835579118343970e-01 9.425054236186248824e-01
2.207510573645938834e+00 4.283442926263304009e-06 8.874917762171309343e-01 7.068561974718968743e-01 9.916766961080621945e-01
1.049247959418222909e+00 4.385639460370910204e-06 7.899807489756853762e-01 4.272562074504435703e-01 8.023561398006153755e-01
2.317226199280998655e-01 3.686794437631193754e-06 7.191684637172029992e-01 7.712227414831116512e-01 9.397834525066798284e-01
1.018306204140932536e+00 4.271351047018679904e-06 6.951711067909791542e-01 4.388039081716687551e-01 8.455931082222112316e-01
2.185002203462059089e+00 4.215559410480531811e-06 7.252028886238920391e-01 8.726407460464102872e-01 9.586127845104109868e-01
3.570649868427939189e-01 3.817105493763522032e-06 7.662784699421870682e-01 8.308785679759559395e-01 9.323999585827285053e-01
1.579794718070965498e+00 3.733634582821148051e-06 1.011811054438426893e+00 2.595784783846286636e-01 6.942346709570444974e-01
1.810483145552297390e+00 3.812665866076282933e-06 8.589152242172269913e-01 1.849667369034536657e-01 7.640617217397902561e-01
8.618030493839841100e-01 4.382312856419278346e-06 8.109812816909884869e-01 4.362292929047673073e-01 8.235550845966946865e-01
3.739019452814415501e-01 3.739183123363317844e-06 6.523185966130402580e-01 7.242211149413710913e-01 9.132189465542348561e-01
2.584141568202666384e-01 3.687841813663472893e-06 7.605617314848537314e-01 7.679013452245554427e-01 9.173120166363615269e-01
9.829082154196912002e-01 4.440060324131485480e-06 7.202981313340792724e-01 4.600908753280699148e-01 7.793354148356973488e-01
1.434060873194789698e+00 4.059692594006464864e-06 7.912155007821914943e-01 2.477409062441820187e-01 6.844760833077810913e-01
1.170367831511135659e+00 4.241146349355522843e-06 8.971382114945469777e-01 6.717277884052730297e-01 8.345414215968950389e-01
9.718370701493301844e-01 4.464226922817317765e-06 6.921635665332842580e-01 5.094133399731319845e-01 8.878739784530125245e-01
2.389275623846183194e-01 3.804257617956811419e-06 7.009282411915622735e-01 8.116627181805973201e-01 9.494904675399755689e-01
1.996683427569948543e+00 4.149286306412045431e-06 8.288385655879605407e-01 8.027868953169089439e-01 9.920522573497685404e-01
1.064168606295466279e+00 4.125691407545969494e-06 9.157891296416776905e-01 6.977638361816980161e-01 7.829298806777525987e-01
2.647948715456956426e-01 3.718870316125241851e-06 7.461268556803171137e-01 9.075641514502935658e-01 9.647919152017652156e-01
1.848576112833941743e+00 3.503028869929933513e-06 9.606483222335610028e-01 1.424457529645855036e-01 6.352248422005017936e-01
1.812801279451698999e-01 3.706053414389253745e-06 6.161848634112242484e-01 7.762008473843410306e-01 9.701280398597919019e-01
1.214807956471344763e+00 4.127526485468663452e-06 1.007552419760994189e+00 6.955812006919575019e-01 8.617364389121606738e-01
2.092685459270142712e+00 4.112995773544005285e-06 7.882089646293721774e-01 7.741797685854466815e-01 9.073662899298373663e-01
9.760845146942092043e-01 4.372303618932081664e-06 4.880612182887320571e-01 6.977542770568760933e-01 7.529216290828508740e-01
1.038639117871516859e+00 4.311836002829594126e-06 7.000102173632160030e-01 4.514148017993284689e-01 7.969491373302218795e-01
1.066403081794186969e+00 4.321567427317969341e-06 6.706593132739068208e-01 4.594405537723391664e-01 7.990993961411615443e-01
1.858315132844462259e+00 4.208532605552257891e-06 3.205472155453308325e-01 9.892676920689883469e-01 5.547974333657473833e-01
2.184768475870102478e+00 4.157474951147217593e-06 6.982307470694816276e-01 6.883321003069630128e-01 1.028038963357158497e+00
2.153851432880755645e+00 4.176048101246325032e-06 8.137379165626444921e-01 7.248382477764293563e-01 1.048607300254798647e+00
2.107924245433965726e+00 4.122970992534062715e-06 7.528810279540641970e-01 7.714251729185975792e-01 9.660092598568285061e-01
2.544288088110236434e-01 3.722003699327205096e-06 6.709491106728358023e-01 7.969920588030348085e-01 9.296853299816938421e-01
2.207897077275446929e+00 4.302993594274703353e-06 8.078988592759571707e-01 7.425177592773338775e-01 1.008287379251810334e+00
1.891465366352384603e+00 4.266619706752178027e-06 7.085452131122276231e-01 8.105771700617728781e-01 9.551330388820972184e-01
3.049677609422636326e-01 3.709726689925956479e-06 6.101827308620254575e-01 8.488440819794659253e-01 9.912445773606520794e-01
1.103088410475624448e+00 4.376076128282096836e-06 6.602787939249504801e-01 4.349248968651077685e-01 8.412825741744283103e-01
2.111029623706908165e+00 4.305130000175042810e-06 7.645690449020201562e-01 8.178510149794929740e-01 9.694646128624553327e-01
1.051627935230362576e+00 4.360541363689733234e-06 7.614695031088549726e-01 5.032771294335943724e-01 7.473331495161593674e-01
1.049271994192700452e+00 4.612293669642689304e-06 7.257020156919198328e-01 5.296920141259122694e-01 9.018253074537415648e-01
2.196809073581674543e+00 4.077537818965435549e-06 7.923844101755982416e-01 8.692430420721061202e-01 9.694541852288510730e-01
2.446716183806138256e-01 3.814974774108122989e-06 7.138405067014051975e-01 8.010316474549795673e-01 9.745923033798237212e-01
1.061300714351976593e+00 4.368879663664235010e-06 7.645958705368774977e-01 5.128416721007218460e-01 7.544897466533119212e-01
1.010209071439187367e+00 4.314146169113343167e-06 7.787083858974402917e-01 5.207006750773961468e-01 8.305668152649348102e-01
1.609403974260703141e+00 4.228171431763661021e-06 3.132676112704535498e-01 8.358737718095681224e-01 5.709187741149066575e-01
9.866565318123617923e-01 4.336081600209845677e-06 6.913819377607677286e-01 4.356533450408053842e-01 7.163412274267567659e-01
2.064132836226206802e+00 4.346631037753886278e-06 7.555636666906695442e-01 7.102927374354207624e-01 9.902969652911198795e-01
2.041731490589859366e+00 4.316340521096529146e-06 7.824684695139365598e-01 7.221622531054761041e-01 9.911585446922231979e-01
2.674182727197390586e-01 3.778059320427294782e-06 7.594119182229110976e-01 7.697162990351495981e-01 9.573982642634345508e-01
3.310131664638463200e-01 3.777454493119714799e-06 7.410763057128653131e-01 8.090246162661999252e-01 1.037813397640253932e+00
2.859580004977479994e-01 3.676813842528176414e-06 6.981132273647709940e-01 7.865273979653675251e-01 9.328424946059450384e-01
1.043945510041701441e+00 4.401187595363205501e-06 7.186455406149618863e-01 5.184194258249362752e-01 7.834112986253246591e-01
1.977967569716383434e+00 4.292660945404795026e-06 7.833574648309608035e-01 7.781583494600943229e-01 9.913912708965579856e-01
1.556945179563254511e+00 4.169200492777774791e-06 3.888764469614949815e-01 8.835818035489941824e-01 5.961494115052905496e-01
2.421111346528116715e-01 3.680354808537397851e-06 6.687735017448738217e-01 8.233470047131675740e-01 9.233357503966476143e-01
1.030293440786956394e+00 4.476886212262591892e-06 7.686576280960579766e-01 5.163389852983895079e-01 7.938619458728819467e-01
2.160261976233816217e+00 4.144914430061679191e-06 8.004444782647556211e-01 8.462961005731062247e-01 1.022051567682046080e+00
2.091584844541471977e+00 4.224568736996008523e-06 8.076206160181188531e-01 7.733488520247115972e-01 9.485699505213347482e-01
2.053727766343863781e+00 4.113822820272410547e-06 7.451845453047957202e-01 7.391991699048322539e-01 9.937995322530668307e-01
2.111751901837009893e+00 4.055826170086068763e-06 7.810204797755804229e-01 8.326041879174501670e-01 9.316419163502578371e-01
1.229448317398724511e+00 4.026541533260133246e-06 2.815133594940650297e-01 8.894858013531433683e-01 5.517323652640048204e-01
2.142497245907711179e+00 4.172728766218562704e-06 8.325602100070821354e-01 7.852748956286977888e-01 9.351407486121063872e-01
9.975596708439496973e-01 4.298007039930891740e-06 7.700064975777348719e-01 5.060009919866167438e-01 8.449061799583585941e-01
3.353843342650962844e-01 3.987750550101657235e-06 6.535494680732270023e-01 7.632227324487617093e-01 9.751922815510580822e-01
1.999602976838449786e+00 4.272744337706959935e-06 8.165639535787175829e-01 7.158012850620395495e-01 9.760611599227807522e-01
1.116328033513780627e+00 4.367224294661601042e-06 6.672957070293581427e-01 4.878451377034355718e-01 7.626441430818228229e-01
1.079458757536530866e+00 4.279383398861060845e-06 6.707700334241534224e-01 4.321558366990934652e-01 8.052921198855214069e-01
2.087420864508195972e+00 4.151533180602159593e-06 7.965818059264778705e-01 7.201421618266770075e-01 1.025928747109980277e+00
1.031500780027145625e+00 4.347190649200914445e-06 7.337867234136440375e-01 5.340184320401314411e-01 7.922989278538937752e-01
2.162834391934389811e-01 3.709680844310068481e-06 7.102860265792330097e-01 8.077567643054032187e-01 9.794669008540950461e-01
1.153881642471742852e+00 4.131703777535180207e-06 1.006180604849560511e+00 6.358779844150853622e-01 8.133142388796992250e-01
1.965929159620229072e+00 4.250496415928140186e-06 7.245382262725742484e-01 7.720295099700286157e-01 1.028681270518754909e+00
9.608689195454129806e-01 4.351428700994181937e-06 8.626990821196720560e-01 5.413534902342200805e-01 8.422355804074287411e-01
1.785983512511303939e+00 4.097726907833288193e-06 4.010470481325130176e-01 9.437439545415531317e-01 5.903750351776868577e-01
1.722171468824132301e+00 3.710677142884830721e-06 8.952043300390517544e-01 2.364064598705082898e-01 7.520949008033078753e-01
1.289211998536004877e+00 4.028747774069078017e-06 4.570096125195615144e-01 8.760720510845060316e-01 5.657675985904920823e-01
9.824075061264204711e-01 4.504724807402701625e-06 7.326609622559541179e-01 4.561861508481656613e-01 7.977717871560935370e-01
1.042917911074223491e+00 4.343334799206059518e-06 7.792499231020447725e-01 5.199536553922654569e-01 8.347844089162326231e-01
9.552963945196875084e-01 4.378440352279307556e-06 8.040882225844454556e-01 5.955072789000890321e-01 8.175738022040934805e-01
9.206439150548445527e-01 4.373606959475325541e-06 7.222381031298876763e-01 3.996756906159057987e-01 7.393871524010950935e-01
1.072917907937640525e+00 4.349980962725358399e-06 6.935974333506377265e-01 3.682611482035753614e-01 8.162605361106143320e-01
1.032597982760693700e+00 4.403844578505767406e-06 7.796284902166885633e-01 5.557659063951830847e-01 8.269400385767031736e-01
1.497103068178002649e+00 3.917996200377610879e-06 7.959765280031345647e-01 2.902300805117373761e-01 6.658891887971906121e-01
2.032573708693681702e+00 4.136324341490604654e-06 8.034461747168059054e-01 7.969755470653175911e-01 9.669245384317481928e-01
2.296318522261952544e-01 3.769479419328283354e-06 6.608009954974315425e-01 7.601414277704623412e-01 9.018952468962744273e-01
1.021004435091251938e+00 4.380134342564322210e-06 6.719040955656021552e-01 4.942114583797898586e-01 7.801123736113388940e-01
3.216406598570732411e-01 3.718890216372031018e-06 6.408505968748535730e-01 8.639916265069851331e-01 9.740362864832151635e-01
1.003673035706601269e+00 4.297322863214360274e-06 7.278453006212826093e-01 4.960366412411764125e-01 7.936139364692286202e-01
2.047498281222283278e+00 4.260837070505704863e-06 7.593468004640189228e-01 7.516252039889638192e-01 9.417534068297090943e-01
1.197999274101058331e+00 4.076542647259846911e-06 8.830094440167306491e-01 7.029965594773586179e-01 8.293381314523321501e-01
1.760851814454125197e+00 3.498649271475928709e-06 9.950874039901880241e-01 3.018789693265673257e-01 7.526202295553533483e-01
2.152773575597102695e+00 4.399008635387716441e-06 6.945374534532039457e-01 7.126575726051478377e-01 9.920482248799037395e-01
2.428020151505744240e-01 3.731410935213738106e-06 6.443890086143043705e-01 8.492406892208588243e-01 9.149421120850708133e-01
1.100007469764097578e+00 4.101325184113171118e-06 6.754803327407334912e-01 4.619476105870145011e-01 7.548786990415721210e-01
4.102030106642562401e-01 3.858656860107535705e-06 7.538429176211087768e-01 7.747003486619551405e-01 9.059657930402674753e-01
8.571937058975357404e-01 4.337295273950140646e-06 6.707560275587665100e-01 4.047335923663537005e-01 7.428460260846179164e-01
1.119669012210318337e+00 4.112303890360949458e-06 8.894222748192249783e-01 7.176654845350707301e-01 9.007577680175030688e-01
1.670838224822884577e+00 3.888806910449427860e-06 7.460895235130945435e-01 2.853811333056107680e-01 6.864281935708660409e-01
2.057668837086889191e+00 4.128514427582822486e-06 7.091785472658941325e-01 7.708019648725238371e-01 9.543156342964289607e-01
2.065824584864910829e+00 4.171025835981065932e-06 8.124717967803627428e-01 6.997212503346801338e-01 9.476417420114351398e-01
1.968495735568659200e+00 4.295614177194394988e-06 7.972584868402257108e-01 7.930133691315789379e-01 1.003862502647334898e+00
1.572644642074297439e+00 4.026451619706489273e-06 7.432345664754619330e-01 2.720312782490502124e-01 6.905690065915411902e-01
9.233502075391165631e-01 4.499662058054960256e-06 7.336489496912914632e-01 4.632451105018355331e-01 8.544855104860825668e-01
1.045289824934423129e+00 4.375189538106470357e-06 5.078743206457682069e-01 6.791813668697923578e-01 7.724487693741132199e-01
1.107430097652212675e+00 4.098833678872415161e-06 9.775498529126427361e-01 6.255521877137911746e-01 8.183570250372282917e-01
1.058941270320690187e+00 4.282998262396556427e-06 7.787500214311777746e-01 6.218824016502471075e-01 8.381340108505584974e-01
9.793801765927701020e-01 4.421712433291135439e-06 7.246399310672009264e-01 4.662100066100478557e-01 8.341349908019738413e-01
1.688145123429673378e+00 3.533277210078618033e-06 9.285738928922951940e-01 1.470413641954015083e-01 6.332444360632015767e-01
1.202788505090216953e+00 4.082940928869667080e-06 4.386201551903413653e-01 8.773626330459660672e-01 5.765802682519588496e-01
1.025382044132477910e+00 4.164252860495200641e-06 6.489285657357239945e-01 4.475110333214806224e-01 7.569900236268759519e-01
1.177936855165229835e+00 3.998327751170164563e-06 9.392945634773668395e-01 6.686545620843051818e-01 7.757782758723416050e-01
2.291425783527226978e-01 3.646432946418250696e-06 7.016600681533335937e-01 8.535122828599450706e-01 9.691451396663234297e-01
2.102749024906083619e+00 4.073220022735360356e-06 8.157787331454761093e-01 8.815697709437657625e-01 9.883639982709240268e-01
2.147087991620708181e+00 4.231892862116705712e-06 7.549096003352295803e-01 7.711476701617210328e-01 9.924742574962259756e-01
9.881544296480396783e-01 4.295833566404287574e-06 6.684565136457573109e-01 4.092714374185013604e-01 7.743956838551049326e-01
1.010894101660422484e+00 4.392202149399089019e-06 7.168505927295665270e-01 4.799475419796257469e-01 7.538943905902342202e-01
1.629931834173531380e+00 3.927808665107518437e-06 9.467059325961342253e-01 2.309920597827538891e-01 6.656923527929056172e-01
3.365306675929319868e-01 3.647548548188512842e-06 7.695398117740701593e-01 7.365103548535644196e-01 9.164922481735889859e-01
2.041940639121477385e+00 4.210623002270633146e-06 7.786924171835298836e-01 8.701823900729778183e-01 9.904537260418377898e-01
2.246597308934876303e+00 4.287655463999676285e-06 7.584415629469415387e-01 8.333252463637051966e-01 9.121704035532824939e-01
2.107653633636076940e+00 4.141379664876500154e-06 7.910285391089348916e-01 8.616131299474906191e-01 9.706647697769801297e-01
1.021122533455931958e+00 4.228975521945678522e-06 7.229450983590647306e-01 4.256893588584488852e-01 7.541620177985937090e-01
9.956130162496339420e-01 4.355872906817768654e-06 7.068630024331561401e-01 5.773046619934023571e-01 8.621482984367913049e-01
1.186250964688550624e+00 4.099727344832972185e-06 9.765395760404179670e-01 6.030800065168102631e-01 7.428821441308628426e-01
