1.069718912927141830e+00 4.377300638055308273e-06 7.538572612313665378e-01 5.071942205914367063e-01 7.981714745047903126e-01
2.107207395042495879e+00 4.079525559758411847e-06 7.940778087058535384e-01 7.434002766769535198e-01 1.036131357424949329e+00
1.002563487689018595e+00 4.236601618448995183e-06 5.460181883108246037e-01 6.615215869567897533e-01 8.322459727588825684e-01
1.513578221680958347e+00 4.240937934481275743e-06 3.141922014213294756e-01 8.470605111667089959e-01 6.076259530716056068e-01
1.033766851532341269e+00 4.415686618320128774e-06 6.866562852935784722e-01 4.881810104845843434e-01 7.919569999292273010e-01
2.038318312287024980e+00 4.317104994147899406e-06 8.269276323841208143e-01 7.572471922723268412e-01 9.584528359951344223e-01
1.048319505269620366e+00 4.453904429585359599e-06 4.691938543187940680e-01 6.654975077289817520e-01 7.379025306663872241e-01
1.802710817404430621e+00 3.639558130457244274e-06 8.738318436202938688e-01 1.493703495870604137e-01 6.150379641675616238e-01
1.414879756491006946e+00 3.993176631780300920e-06 8.331967645911576570e-01 2.199801152889637179e-01 6.555599254523188923e-01
2.828777777249756320e-01 3.692796964448029638e-06 7.006667052825328312e-01 8.667439101546803304e-01 8.842892149117735912e-01
9.488512302061290482e-01 4.338309275850321458e-06 7.787244578624183955e-01 5.051889238748090705e-01 8.155897622783333523e-01
2.933271812343635210e-01 3.561594007254940282e-06 7.223085197992714646e-01 8.490663465906698182e-01 9.380490065939006694e-01
2.114921287420394869e+00 4.264310528164179605e-06 7.758404428290868182e-01 8.734988553533228339e-01 9.803330921690882604e-01
1.198715133749301387e+00 4.033950080786522620e-06 9.338323409604853964e-01 6.678049052293021370e-01 8.304958572452166843e-01
1.216552120535995041e+00 3.933973111560283837e-06 3.977511402578484123e-01 8.195148008788025740e-01 5.718832758008555173e-01
1.778249628706626950e+00 4.136797364408502926e-06 4.280101375274570352e-01 9.275082781506823748e-01 6.049684346199778462e-01
2.151936542687704179e+00 4.225613628013411631e-06 8.142311724668995776e-01 8.174162402601019561e-01 9.752359939498326247e-01
2.610493414703878301e-01 3.682076075627805577e-06 6.867476602226659788e-01 8.186563282953868148e-01 9.384356541841274435e-01
1.689232796323878683e+00 3.629706868082569284e-06 8.985389123408410450e-01 1.197071352350254636e-01 6.452498744627210847e-01
9.875561115773483500e-01 4.476404102553075972e-06 7.938440667909419934e-01 4.913676636404396003e-01 7.829311095368799434e-01
1.000383631388330530e+00 4.327393636345699194e-06 7.520546555830058821e-01 4.778445777158855101e-01 9.325618090867536791e-01
2.329261388161357194e-01 3.554405555461414149e-06 7.595890086129816199e-01 8.566376122425081174e-01 9.419082568258856369e-01
2.460561727582098457e-01 3.715746041440992770e-06 6.711373343366271449e-01 8.283657505741203186e-01 9.193891554410019706e-01
1.856049368371460728e+00 4.218258159744255948e-06 1.549762872192110286e-01 9.380571838734510504e-01 5.187597900801520501e-01
2.156062299723970455e+00 4.310669451760106522e-06 8.414249085642067083e-01 8.099956882280736625e-01 9.689503132508269223e-01
9.373917568549324786e-01 4.251578716192929924e-06 7.113011350829854251e-01 5.004600396583632760e-01 7.251991278352069026e-01
1.077863953356842819e+00 4.159836088690169230e-06 9.416396471259935730e-01 7.384627828519049197e-01 8.441199013539950613e-01
1.312501187009326165e+00 4.075037385454134528e-06 3.751066178445695565e-01 9.135008923871105191e-01 5.544579700505988251e-01
2.110637869055788318e+00 4.170078496898412298e-06 7.946164561518527236e-01 6.749742990242800778e-01 9.897516358900039224e-01
2.066421919706656674e+00 4.257358599336461340e-06 7.800959673883578471e-01 8.157104175099968435e-01 9.627926727581995747e-01
2.169545768556893073e+00 4.250667223271548621e-06 7.334599279320377363e-01 6.842496304797869300e-01 9.759677146056892072e-01
1.070794665983211269e+00 4.202523432461745906e-06 6.944785212104429561e-01 4.647686736343860647e-01 8.177146784384869971e-01
1.041731332757358963e+00 4.396818627276943248e-06 7.377587121324147290e-01 4.450193832748212674e-01 7.572514735215165604e-01
2.052549465850677102e+00 4.223058812688451806e-06 7.087141262346160486e-01 7.328914737556135872e-01 1.063513391202960179e+00
1.748837632377544749e+00 3.714960980238376163e-06 1.029244793539646263e+00 2.056184638229190953e-01 7.351584511651061415e-01
3.140708471877457497e-01 3.777115491556999322e-06 6.208138121589159564e-01 8.508349174319705943e-01 9.558262383065376788e-01
1.066853675958329806e+00 4.400336410988837884e-06 5.032822943446314534e-01 6.786110551691026949e-01 8.058120492349183372e-01
2.082405180980974269e+00 4.141016348880923840e-06 7.615702150637921886e-01 7.145975198837768438e-01 1.038016590383676441e+00
1.034689718448215334e+00 4.498279384466553747e-06 8.083702730915911516e-01 5.072679853900385893e-01 8.143028303411515845e-01
1.103082347210041503e+00 4.311726666481829299e-06 4.239051391876869634e-01 5.895153012504622536e-01 7.704784078521574875e-01
2.165286550643231722e-01 3.777843540160223941e-06 6.902070721264417230e-01 7.688706859731854193e-01 9.624663880774544378e-01
1.168140425046210629e+00 4.114020268803164431e-06 2.354616094140568050e-01 7.950910950295354551e-01 6.205471348898329298e-01
1.229857110148778965e+00 4.025111899825831582e-06 3.591687313090127787e-01 7.828601305602760352e-01 6.165835781811961347e-01
2.956513654297592275e-01 3.777830274974635478e-06 6.430125387984898522e-01 8.139964750135394445e-01 9.416681446031346381e-01
3.315989617474707774e-01 3.787367882404970798e-06 6.615989455756483562e-01 8.192769823213735814e-01 9.667302162172659585e-01
2.074980548746393705e+00 4.276193915420937131e-06 6.486377288495750459e-01 8.259754913783359243e-01 9.661791053982223820e-01
2.081871368965293900e+00 4.203890791531451179e-06 7.616773375414882530e-01 7.622180827814634130e-01 1.030506952203120274e+00
9.548563081581065148e-01 4.438530800802520378e-06 8.541387135113143181e-01 5.360087813089559061e-01 8.184412523365248715e-01
1.056726943705886157e+00 4.420076133725208400e-06 7.727806954172499188e-01 5.126911743130689869e-01 8.166331080666563436e-01
1.038263166662509063e+00 4.513009618732865381e-06 7.398790677353983547e-01 4.581946753412231566e-01 8.571687389666946544e-01
1.001528466045407351e+00 4.473510513879202354e-06 7.287947610438294532e-01 4.356267599637175247e-01 8.643657212683626412e-01
2.111434730530916237e+00 4.345571178399867955e-06 7.613463560511636308e-01 7.505423122452358209e-01 1.004675882740925674e+00
1.093884209980568345e+00 4.154352783778380838e-06 9.654929381074185413e-01 6.590822323912177705e-01 8.235923188780770454e-01
1.386978298119296182e+00 4.083818172520069795e-06 3.608258269366303450e-01 7.840994393782798610e-01 5.697564366483107712e-01
1.794106227123598352e+00 4.147893933573765335e-06 2.514605404927953702e-01 9.700434623971250225e-01 5.617933456379972101e-01
1.091339145311522429e+00 4.348591109887648181e-06 7.586681565206945255e-01 5.173736927593981516e-01 8.650050166442694310e-01
8.993104157001550192e-01 4.403126315115742911e-06 6.879265407500489982e-01 5.559411701432180886e-01 8.499010896048697639e-01
1.733606461974206425e+00 3.693309844775804668e-06 9.157591752770344318e-01 1.673470387846335561e-01 7.459045068791630984e-01
2.205321064801579745e+00 4.267291106381237168e-06 6.776043559198445809e-01 7.730966040756565016e-01 9.748309673437031142e-01
2.123092030044973377e+00 4.159950785092064507e-06 8.002156542406287931e-01 8.821715805382711606e-01 9.578118318154625888e-01
2.206132298421856763e+00 4.247276062973985148e-06 7.926892047803266728e-01 9.122741026641822959e-01 9.772141749846064984e-01
1.367962988727595919e+00 3.991028591004645600e-06 8.174442673500158518e-01 3.051138003678216526e-01 5.865399726311156803e-01
2.394313631749497295e-01 3.808005369855094689e-06 6.983832074159411762e-01 8.621686538818977841e-01 9.715345501482109958e-01
2.804562841275776153e-01 3.655328609437254804e-06 6.783839393620328950e-01 7.951623699159910963e-01 9.630639343482041426e-01
1.121371651324821528e+00 4.265775564862160712e-06 6.679385068771349632e-01 4.690870516618245167e-01 7.551040337837280347e-01
9.766576127530552931e-01 4.541595140931786650e-06 8.199500423647837488e-01 5.400393619208196938e-01 7.843317593681470301e-01
2.211699704084043816e+00 4.276176848365416480e-06 7.873904066009551617e-01 7.671020014406761955e-01 1.009394801831002164e+00
1.040347921820736099e+00 4.515912980576302907e-06 7.544122532594508268e-01 5.447653525617713877e-01 7.943328688304760465e-01
2.084099535174130047e+00 4.308990457416946208e-06 7.718246407039501822e-01 6.830566434105529439e-01 9.907838888411089062e-01
1.076377588247512174e+00 4.118863748278869360e-06 8.859001994519922762e-01 6.262763770948982511e-01 7.870698128486431910e-01
1.970623856762601656e-01 3.735456802194485394e-06 6.673917795328889735e-01 8.287239826877828008e-01 9.767359592210935748e-01
1.775594271096549548e+00 3.694132554119692591e-06 8.875119129429283049e-01 1.207866813534506645e-01 7.301813250137058064e-01
2.103690118185468361e+00 4.134014899026366105e-06 7.515752510878949133e-01 7.454584108996464842e-01 9.354498578051788638e-01
2.127148144003962127e+00 4.177454613831798027e-06 8.216401175577354721e-01 8.583494218392301311e-01 9.759305394956321322e-01
2.920551869636454079e-01 3.907570958205754015e-06 7.836346979281920699e-01 8.962865906281238804e-01 9.092282726288540839e-01
2.149241242848063838e+00 4.226632564558177215e-06 8.215108948037470604e-01 7.424980165378051167e-01 9.418195859876021814e-01
1.437609428575471027e+00 3.897767052022222433e-06 8.132658781456792996e-01 3.234364598518437162e-01 6.756392451826758183e-01
2.057273339824094105e+00 4.197928014094265714e-06 8.188197697078994919e-01 8.094621509962769412e-01 1.019077881893033721e+00
9.488232554860354107e-01 4.241884560990442290e-06 8.060082369650832801e-01 5.536204531274534490e-01 8.214024417811314205e-01
2.119992333692296338e+00 4.241899967814500509e-06 7.314413249354069224e-01 7.509719372565627493e-01 9.863712197931511216e-01
9.899897152832829450e-01 4.353993989934634210e-06 4.133695668987462657e-01 6.769791483437666013e-01 7.015345732361197850e-01
3.211530636350456991e-01 3.628801529870605269e-06 7.668424297683935631e-01 8.610205373484511870e-01 9.827237545914527805e-01
1.986842826822367014e-01 3.742142306640661070e-06 7.142965221461493597e-01 8.241425886417508284e-01 9.460309577253813718e-01
1.053093243759228637e+00 3.982098650294013113e-06 9.257425778844206032e-01 7.192192963729893140e-01 8.585392646673930539e-01
1.128480007467693502e+00 4.142603055034949971e-06 9.803418742225676885e-01 5.956635313599134562e-01 7.994912547653318935e-01
2.843398719425440646e-01 3.895190992559290699e-06 7.391044053976447703e-01 8.556885762663585249e-01 9.644629305468911395e-01
2.280742759927708307e-01 3.674453923070660303e-06 7.835687352999798350e-01 8.310828083913484043e-01 9.857731369583282444e-01
2.028738472579457053e+00 4.215846741628921518e-06 7.407554663392308392e-01 7.449968921219892737e-01 1.020849715628942445e+00
9.822700935109779374e-01 4.383639309716134195e-06 7.175329596355568551e-01 5.090215992732097794e-01 7.342246462118529049e-01
1.802563103585168580e+00 3.547294122290763507e-06 9.527389054570954974e-01 1.031663529909836174e-01 6.300102376818434990e-01
8.835194372806027818e-01 4.523387895546735622e-06 7.772997666477955425e-01 5.056556726889777087e-01 8.675419940364560434e-01
3.205833467260704173e-01 3.779391301876166510e-06 6.787336198399547271e-01 7.338998406941319441e-01 9.695972536449948276e-01
2.231931140464931573e+00 4.332313123853983137e-06 7.666438899305453303e-01 7.090494302249936709e-01 9.629749453933350578e-01
3.630339527537967959e-01 3.620157984336130339e-06 7.088963621330576226e-01 7.609152690254441520e-01 9.730235528166955028e-01
1.043708925993591219e+00 4.241240985619783390e-06 1.035278579336364135e+00 7.610953426659949894e-01 8.100473763598188270e-01
1.826755964048015768e-01 3.615397535748807824e-06 7.207421994452613001e-01 8.402187307433498509e-01 9.636501501907067668e-01
1.833675641120769140e-01 3.874960194150871371e-06 6.690523895763510476e-01 7.944166757342180363e-01 9.606822270152375332e-01
1.103054679966984031e+00 4.126165885549042737e-06 1.008348349771801988e+00 7.588222196671360331e-01 8.373479453024300634e-01
1.286304961528080160e+00 4.005156254166802091e-06 9.482215008239587295e-01 6.226274624945421499e-01 8.075216355779881727e-01
1.454009375917918678e+00 3.756627085373046495e-06 9.058463506978988722e-01 2.946599597566446072e-01 6.778281934698531241e-01
9.018399968461581206e-01 4.435319951277395424e-06 7.266015111842292207e-01 5.405470675608257114e-01 8.353822421120739028e-01
3.447100870725645083e-01 3.674690526475353501e-06 6.873943583040512673e-01 8.512961358716630844e-01 9.702040523952656370e-01
2.085575243437469251e+00 4.268247685538159135e-06 6.902887964920456643e-01 9.264175857156331517e-01 9.365767801840600981e-01
1.068455352363900435e+00 4.419305543994163917e-06 7.059609523069604320e-01 5.284423580330370740e-01 8.242599821417871953e-01
1.735575972131577771e+00 3.541905681450406050e-06 8.978841886600437139e-01 1.709797858559393147e-01 5.784178391717103018e-01
9.470685504368813179e-01 4.389730666635375237e-06 4.656444462982829435e-01 7.244828230879676312e-01 7.889476989841489596e-01
2.063228567528962998e+00 4.322545972694738981e-06 8.418269348604161539e-01 7.510721930034605087e-01 1.006798716149253980e+00
2.180572059128341511e+00 4.190958953934643949e-06 7.221351878772405142e-01 8.957839725425347233e-01 9.609194115692689664e-01
1.210675112617181970e+00 4.124467367031760305e-06 9.649944896317137477e-01 7.182132768025218938e-01 7.330798453782007007e-01
2.034183397646792013e+00 4.041173237026798175e-06 7.698643901907651355e-01 8.188347361408659930e-01 1.017390377703640381e+00
3.807678345578345835e-01 3.636941205229905638e-06 7.126111633860624517e-01 8.991104761326771388e-01 9.258393479638687973e-01
1.080760489465877772e+00 4.136212011904599788e-06 8.872242496647744225e-01 6.723418458738972259e-01 8.066317119561524640e-01
1.794636251175797392e+00 4.313342993013782345e-06 2.239091260441895548e-01 9.359218127801385290e-01 5.620648034246049640e-01
2.710833442836862450e-01 3.707836116208325245e-06 5.978882716199844793e-01 8.836622184880036368e-01 9.937837657712788042e-01
1.808861681544361666e+00 3.744870623361707823e-06 1.000278435896324147e+00 1.926595445404692131e-01 6.894287948012843836e-01
3.238982122614727510e-01 3.649214882139866870e-06 7.227310585777257934e-01 8.850377566457210410e-01 9.336370110745105810e-01
2.051720019063782097e+00 4.144173603367488763e-06 7.647962160328088954e-01 7.596653967858635337e-01 9.678934452436236402e-01
2.109279621791882331e+00 4.302413885430102110e-06 8.145537460384868478e-01 7.152548911957280486e-01 9.897245482708034725e-01
2.046774887799024167e+00 4.266803732426943512e-06 7.553834870905392629e-01 8.056336434038267047e-01 9.781682073543129796e-01
3.708241959278196220e-01 3.712816559181054015e-06 6.816036661159851073e-01 7.480005063760047923e-01 9.590277719647014587e-01
1.007906131817532858e+00 4.430243277373406560e-06 5.221692875204221318e-01 6.300416122622977122e-01 7.681171918233484774e-01
3.513068018553380245e-01 3.686372702884628771e-06 7.151191486402324049e-01 8.126818998129003990e-01 9.906213572425099922e-01
2.135785259634665589e+00 4.262258592855808605e-06 8.523326695746328285e-01 8.324767701990843927e-01 9.663581233731108888e-01
2.086942889753953256e+00 4.154131263710966605e-06 7.576207985466991701e-01 7.351689139643353688e-01 9.783898455222108659e-01
9.574149706919488079e-01 4.355265013808826332e-06 6.813576115145973944e-01 4.123247794506358921e-01 7.462468497120823274e-01
3.679215602250461292e-01 3.732266502481435811e-06 7.758708588159920483e-01 7.947559654358302694e-01 9.470527701671870302e-01
1.131599820390628564e+00 4.172262902819984808e-06 8.934427888148817054e-01 7.238038768266895628e-01 8.287949790849250542e-01
9.820713233250838448e-01 4.540959273099044604e-06 6.924167735734331197e-01 4.288802601805568049e-01 7.545805254937888451e-01
2.155921536203677658e+00 4.320025660958194638e-06 8.423087680351343254e-01 7.561359133601061044e-01 9.577821263206192093e-01
4.059357900978108891e-01 3.734928822806619485e-06 6.384324001180669006e-01 8.477015701777351753e-01 1.042945093003754264e+00
1.907836885478578104e+00 4.004387707449117753e-06 3.999688712571116134e-01 8.709761572580850819e-01 5.578653763169773017e-01
9.780369240086879135e-01 4.360592095105542034e-06 8.297064851965965104e-01 5.475799905153423408e-01 8.354187149929250822e-01
1.392483192496850375e+00 4.150851828092773503e-06 3.100524634472479613e-01 9.168584925714806655e-01 6.064726548165282338e-01
1.114133439803413950e+00 4.110033404873240230e-06 8.861720071800838205e-01 6.541288954910261522e-01 8.325255787602998669e-01
1.081454115582762832e+00 4.483100558693974115e-06 8.239101496178632411e-01 5.004318983843850654e-01 8.386091266691073631e-01
8.745826724435596944e-01 4.322780353037392822e-06 7.479028928324764625e-01 4.760326601085739240e-01 8.692046438887737203e-01
9.655156383581134927e-01 4.306031062984870791e-06 7.068557403858629629e-01 4.856137663081107614e-01 7.859928334990915477e-01
3.142330006218330141e-01 3.607163507803364830e-06 6.391248109466953764e-01 6.944394323735181285e-01 9.520257922706725218e-01
2.017052815909610164e+00 4.357700513492868427e-06 8.465558492114819700e-01 7.845148161781985152e-01 9.784785856957717298e-01
1.555943645299778799e+00 4.367242374227832446e-06 3.736863602583824218e-01 8.094274723717668207e-01 5.687918662082848131e-01
1.648220217756422246e+00 3.697856179242850020e-06 9.076855407921724517e-01 2.063702720377754429e-01 7.373944601610519234e-01
3.060168716667565070e-01 3.719129632051085424e-06 7.428035695116688153e-01 8.028339438378612192e-01 9.435407388858376709e-01
1.646698637390548559e+00 4.117415007498300668e-06 2.805035193315610353e-01 8.820390374197580874e-01 4.595998369394701522e-01
3.036789492210930086e-01 3.626206760361262586e-06 7.606691219509437163e-01 8.831940900226527003e-01 9.610540848306721173e-01
3.531723805914386283e-01 3.688584089163719103e-06 7.005505797278598346e-01 8.012974540988063721e-01 9.815419986665724350e-01
1.782189219706168837e+00 3.456137582196247363e-06 9.705310240263930188e-01 1.152931520914546870e-01 7.220447136612984096e-01
1.055729053629646863e+00 4.286808855008292259e-06 9.340718556019955710e-01 6.841166688253876860e-01 7.779989715108369674e-01
2.222640369364821566e+00 4.245365416687048704e-06 7.114293932587001379e-01 8.098518618611544317e-01 9.941233699351202935e-01
1.344848447531724833e+00 4.054407292903075476e-06 3.195447842179185427e-01 8.161546360524980503e-01 5.974969948853198209e-01
1.038204747935947525e+00 4.271351021831971411e-06 9.529757476289590912e-01 6.657279621225044020e-01 8.593687094977126018e-01
1.096421172847699355e+00 4.377486739782846783e-06 7.532052865377828477e-01 5.252260116108784516e-01 8.344525922273693386e-01
3.101363514282239331e-01 3.796770734480184400e-06 6.957406204601073174e-01 7.357447251256156173e-01 9.755803696490027432e-01
2.135840744523211043e+00 4.082970271931953045e-06 7.305085202308042591e-01 7.914207165560445123e-01 1.017132594482738295e+00
1.777920738035750459e+00 3.949617710717127240e-06 2.187181020320984048e-01 1.066733906091074324e+00 6.110528742150644899e-01
2.012683082181777383e+00 4.332503778075061906e-06 6.854120488458457228e-01 8.278798731120768917e-01 1.038565130426575056e+00
1.001475062907674962e+00 4.346766473883917284e-06 8.995827277508428033e-01 5.305710382647612633e-01 8.844908015236654375e-01
1.074943176816764101e+00 4.423993025549507456e-06 8.379798399475174575e-01 4.811319733372857455e-01 8.748352644424420843e-01
2.785890127333961463e-01 3.683598195862641747e-06 6.732176590669911587e-01 8.588070763376430827e-01 8.794182238163170684e-01
1.034985619759730247e+00 4.410183206764902937e-06 7.440570468145366601e-01 4.139634348097227523e-01 7.943629794849241810e-01
2.222179685693634887e+00 4.296436134065839086e-06 7.725366869840329942e-01 9.362828709925478110e-01 9.360679591607138361e-01
2.426403093410008927e-01 3.840844681707691277e-06 7.181457982330926582e-01 8.163784126225999138e-01 1.012511497240886849e+00
1.122059001094094510e+00 4.384699375686447872e-06 7.813034155898928024e-01 4.786372353970060889e-01 8.271666289345316336e-01
1.051329584498265524e+00 4.297957119296936887e-06 6.820698892856843498e-01 4.546767946725958076e-01 8.255165585926206306e-01
1.035295600019755513e+00 4.152487247160643671e-06 7.250653697638168582e-01 4.797532927906157374e-01 8.575522233374426317e-01
2.133511354020847683e+00 4.155734771995385585e-06 7.119753937820790801e-01 6.455065772630624865e-01 9.800623777391629377e-01
1.050838503302809146e+00 4.065248909652411798e-06 8.908094347159939419e-01 7.458313506986068431e-01 8.329310542129444439e-01
1.677546053199882925e+00 4.217371641549535066e-06 1.517259357597188218e-01 9.248384965809915981e-01 5.814225524505948206e-01
9.337336302851637626e-01 4.278901063656483527e-06 7.987990174597112691e-01 4.374769775838303620e-01 8.418963288731176053e-01
1.035988783316708517e+00 4.391100117234050959e-06 7.517254857901094489e-01 4.336049791517735952e-01 8.429287934567869511e-01
2.159221523682879063e-01 3.808497284532734951e-06 6.598104673466327341e-01 8.867227913415660634e-01 9.552922555521993209e-01
2.756388276244430835e-01 3.732866300141918272e-06 7.410714327471934482e-01 8.111203693010559101e-01 9.763799789333993395e-01
1.768420558541019982e+00 3.469123342416303278e-06 9.053080501940857783e-01 1.727096048199481260e-01 6.532235892374306241e-01
1.104937117059452412e+00 4.089086789157218410e-06 9.486532298439328548e-01 6.105924024064269817e-01 7.864630549165684270e-01
2.208107738474891502e+00 4.012936199366405981e-06 7.946773979744883309e-01 7.995304167736083656e-01 1.004421433783201367e+00
2.978509943658313452e-01 3.702970667372070612e-06 6.723340278257123881e-01 8.054161005809566953e-01 9.429102288722756020e-01
4.027550699166421166e-01 3.781832839514585808e-06 7.797672090513988463e-01 7.746701680306896654e-01 9.868912558617398689e-01
3.254648747268796827e-01 3.750430277407718620e-06 7.344629314307138390e-01 8.948402027430245598e-01 9.353207304682250589e-01
2.027246891103092086e+00 4.269220663464524540e-06 7.991248768443489636e-01 6.886227827928442791e-01 9.452466093555428328e-01
2.023386255766745911e+00 4.275398773344011703e-06 7.066489532830865228e-01 7.424113631129591884e-01 1.027020811184753191e+00
1.031558383608121465e+00 4.295465795026553962e-06 7.673597222363800485e-01 5.551616454029775216e-01 8.221212793756731418e-01
2.164726417740390763e-01 3.762527175735363914e-06 7.236404261815372330e-01 8.181726740305999002e-01 9.709959309041450437e-01
1.200825016784691890e+00 4.441643077458760931e-06 7.222315721047686266e-01 4.093469176857886249e-01 8.257372214202420846e-01
1.071834999507844222e+00 4.319566957532545283e-06 7.943221782892229133e-01 4.410167338275569060e-01 8.572411804438587746e-01
2.138297632986078778e+00 4.302245173892501187e-06 6.378683372226110482e-01 6.917712440591060608e-01 9.765037523631628913e-01
9.175037419432043873e-01 4.490251056048279537e-06 8.103085391812768767e-01 5.021361690582388793e-01 8.172890397589412936e-01
1.086285466682526568e+00 4.391303714819455586e-06 7.341233909164965876e-01 4.216111657850532546e-01 8.661735440887629034e-01
1.111789840568095711e+00 4.083254456493115797e-06 9.225143411166244478e-01 7.280018591831319830e-01 8.590496444431436895e-01
1.007917465822605996e+00 4.362238683274941135e-06 6.935547876493428632e-01 4.457258338402277364e-01 8.473226195451460940e-01
2.273337432766933952e-01 3.855845940682220443e-06 6.490374965813981989e-01 8.517173528581624131e-01 9.512065004427447956e-01
1.040994467980339344e+00 4.268509083040985277e-06 7.196361550376884075e-01 4.755819451108146412e-01 7.655940593020718055e-01
2.199508030511675649e+00 4.382025013077583698e-06 7.425967442944352292e-01 7.630807259561931399e-01 9.764572369082281655e-01
1.066043264011150793e+00 4.280514151596153768e-06 8.208411544200763243e-01 4.999126704744100147e-01 8.205054758110807978e-01
2.171908875522377436e+00 4.313961782321270462e-06 7.091003706687561969e-01 7.279122705396048332e-01 1.010804924076491140e+00
1.112536900774358628e+00 4.080060820679239828e-06 3.288823160786996103e-01 8.475259484933079790e-01 6.029963372603501792e-01
2.997761923479942414e-01 3.677330799281736235e-06 7.039682461928881141e-01 8.016106297442373574e-01 9.363973428912695240e-01
1.089689733956509698e+00 4.338759212122478134e-06 8.245179962537005913e-01 4.375803013515521256e-01 8.430974940422498731e-01
2.141865511335611316e+00 4.159676601266802984e-06 7.530510569830505263e-01 8.782687074982657993e-01 1.075516186716124034e+00
2.795605935931945174e-01 3.805315074551986446e-06 7.153898671674077114e-01 7.557970569285837881e-01 9.613465748995403404e-01
