2.215626335552202342e+00 3.810544357801868783e-06 1.004086746925489271e+00 8.021082234070712191e-01 1.620387452726222755e+00
2.542912194996570285e+00 3.810544357801868783e-06 7.062076156039628350e-01 8.335543730901660009e-01 6.211239707121303244e-01
2.528618649537415664e+00 5.276834800279836027e-06 7.541958080343229565e-01 1.036204964827426522e+00 9.936333116146678357e-01
2.171102692697098657e+00 3.810544357801868783e-06 9.667342171490622693e-01 8.097734439975781129e-01 9.356182979632693408e-01
2.351946081176756742e+00 3.810544357801868783e-06 1.591514650222338956e+00 9.827236828552419201e-01 1.171227322118350678e+00
2.608123594970959580e+00 3.810544357801868783e-06 1.633381345501715209e+00 5.323146450967468635e-01 1.866251960816883271e+00
2.881120090988507965e+00 3.810544357801868783e-06 8.159087172631747098e-01 3.532105382012556971e-01 1.200378676201494521e+00
2.510654786473916822e+00 3.810544357801868783e-06 1.200199751275950355e+00 1.246183370531683376e+00 1.126287235381221663e+00
2.864400022452277206e+00 3.810544357801868783e-06 1.302799172957138651e+00 3.170334231415116166e-01 1.203350006136945316e+00
2.482674079494759489e+00 3.810544357801868783e-06 1.063252719864151485e+00 5.813591123515339243e-01 1.094498016993276757e+00
2.961080055999584459e+00 3.810544357801868783e-06 5.531165009033569557e-01 2.796152741247829310e-01 4.249732936388850302e-01
2.775586425787232248e+00 3.810544357801868783e-06 6.427180401672547561e-01 1.257372970203604057e+00 1.356659819346605733e+00
2.420446332299598602e+00 3.810544357801868783e-06 8.053161936963703083e-01 1.181392691881515633e+00 1.594258032726615149e+00
2.351888455667672240e+00 3.810544357801868783e-06 6.952283939471918250e-01 1.230049459336090223e+00 8.627522911148810536e-01
1.524378725477979035e+00 3.810544357801868783e-06 9.218848300628428305e-01 8.771577509457390009e-01 2.053983198251949638e+00
2.897268971061810472e+00 3.810544357801868783e-06 9.021516963915536813e-01 3.410625441583836626e-02 9.602876863791049988e-01
2.958457255907620986e+00 3.810544357801868783e-06 4.801098141115506257e-01 8.664715678060614934e-01 1.491566762808615554e+00
2.889771498303104202e+00 3.810544357801868783e-06 5.523146579140849610e-01 5.848499375003419765e-01 1.434863136768062652e+00
2.469864043523608554e+00 3.810544357801868783e-06 8.872197458244283075e-01 6.780116208890558660e-01 1.614083895352805831e-01
2.801046753482965723e+00 3.810544357801868783e-06 5.817344409535087912e-01 1.320822960754133302e+00 1.447473230629512386e+00
2.405478698222658362e+00 3.810544357801868783e-06 3.255601375967733802e-01 9.066955668641396571e-01 1.139247404372663253e+00
2.382407571817321212e+00 4.281895481194484323e-06 9.582497333336361667e-01 1.137718850918273406e+00 2.004771770590553892e+00
2.390311997579094072e+00 4.281895481194484323e-06 1.504499903203229128e+00 1.869059342528934797e+00 9.211792978315282987e-01
2.608599870623288464e+00 4.281895481194484323e-06 1.236486951507363763e+00 1.435665496131591112e+00 1.168770831272988087e+00
2.982149357011758539e+00 4.281895481194484323e-06 1.659509955982101825e+00 1.954441456913956099e+00 7.004623685399292699e-01
2.414882107637341679e+00 4.281895481194484323e-06 1.567734235783415864e+00 1.248610962970253757e+00 1.208475635815022819e+00
1.897318854672719324e+00 4.281895481194484323e-06 1.781487923540704621e+00 6.706809380034983725e-02 8.642351141492861100e-01
1.527312617596811473e+00 4.281895481194484323e-06 1.416613471461526830e+00 7.599317158927503257e-01 8.258348307927257936e-01
1.796787430441867173e+00 4.281895481194484323e-06 7.260180997179228601e-01 1.140249482750901100e+00 1.661762942984410296e+00
1.523231769207491482e+00 4.281895481194484323e-06 1.659509955982101825e+00 1.817205170629251354e-01 1.882723955147587169e+00
2.519208413000357361e+00 4.281895481194484323e-06 1.456487506844651669e+00 1.743425903173059899e+00 9.258387797614766601e-01
1.826269955388742039e+00 4.281895481194484323e-06 1.324093732031439208e+00 1.137718850918273406e+00 1.031247487121400352e+00
2.140683591247055872e+00 4.281895481194484323e-06 1.659509955982101825e+00 1.588405317185378474e+00 9.808255476498304315e-01
1.912120125732077014e+00 4.281895481194484323e-06 1.704672935846381465e+00 1.228981158749861136e+00 9.808255476498304315e-01
1.766526086283953134e+00 4.281895481194484323e-06 1.317338424304808742e+00 1.340956919277191517e+00 1.141833792960552207e+00
2.503322860696238106e+00 4.281895481194484323e-06 1.834394678767096165e+00 1.350672881211603338e+00 2.900720071003703104e+00
1.706961168359192316e+00 4.281895481194484323e-06 1.292280086422150864e+00 1.733591657132742325e+00 1.886382204065182311e+00
2.177900086246247646e+00 4.281895481194484323e-06 1.813982144650736261e+00 1.462212281036471051e+00 7.051552293020466600e-01
2.191503494544613240e+00 4.281895481194484323e-06 1.228405644037642297e+00 6.860397437066094728e-01 3.364267179832592936e-01
1.411210790456429720e+00 4.281895481194484323e-06 1.241890117535406901e+00 8.857015136109722686e-01 1.021658723926184509e+00
1.993248233020519455e+00 4.281895481194484323e-06 1.908800537732230573e+00 1.146516845804352203e+00 1.329843754698278868e+00
2.241864436449679587e+00 4.281895481194484323e-06 1.592721722142206087e+00 1.448669686579534988e+00 1.296648819106587469e+00
1.968746909258651812e+00 4.281895481194484323e-06 1.985772388694412971e+00 8.996014575106486832e-01 1.742435738732314388e+00
2.404684777116869565e+00 4.281895481194484323e-06 1.324133059550790970e+00 1.050433020241733129e+00 1.599284889255279563e+00
2.321328205435896130e+00 4.281895481194484323e-06 1.748161084743052651e+00 1.521852662027800784e+00 6.482350108261272226e-01
2.478144246494561553e+00 4.281895481194484323e-06 1.659509955982101825e+00 6.127296945319145038e-01 9.808255476498304315e-01
2.351849109811090965e+00 4.281895481194484323e-06 1.166386725167782634e+00 1.009774633139550959e+00 1.747440582372775442e+00
2.576275681522852690e+00 4.281895481194484323e-06 1.966384960957771710e+00 6.524007793682778944e-01 1.612917668963078199e+00
1.619167056826800621e+00 4.281895481194484323e-06 1.858303933692368348e+00 1.240092162498158901e+00 2.185949939029810274e+00
1.908244734170005952e+00 4.281895481194484323e-06 1.738750212411430018e+00 1.423727953722809803e+00 9.808255476498304315e-01
2.567427237607612600e+00 4.281895481194484323e-06 1.684427033608723479e+00 1.578229019788295773e+00 9.360919692229077160e-01
1.604778696771770097e+00 4.281895481194484323e-06 1.784045138334821479e+00 5.361995343141878756e-01 1.105207969959265624e+00
2.139148000950423789e+00 4.281895481194484323e-06 1.484022314870750092e+00 1.342864372175936793e+00 8.248251034243941904e-01
2.250711843954196212e+00 4.281895481194484323e-06 1.909645407212747115e+00 1.532477547082045755e+00 1.216207991911912867e+00
2.076239537648425504e+00 4.281895481194484323e-06 1.659509955982101825e+00 8.181194213279459060e-01 3.530379066544488964e-01
1.685544873911360986e+00 4.281895481194484323e-06 1.715726671483984056e+00 7.655525275051227041e-01 1.358019323397739120e+00
2.622197783136657634e+00 4.281895481194484323e-06 1.346932817837252827e+00 8.385661166421760626e-01 1.582302635370649968e+00
2.168678672553661979e+00 4.281895481194484323e-06 1.587203674932553543e+00 1.886280626241441993e+00 1.060535285068609168e+00
2.409899010056591795e+00 4.281895481194484323e-06 1.613010636233073392e+00 1.070194584978952923e+00 4.519029586067565551e-01
1.954898812622273940e+00 4.281895481194484323e-06 1.365242628333745323e+00 1.137718850918273406e+00 2.589953493905312598e-01
2.147019250211255503e+00 4.281895481194484323e-06 1.567595470232221233e+00 1.653354079192880466e+00 1.157708014433463273e+00
2.174075251147693066e+00 4.281895481194484323e-06 1.757338253997238864e+00 1.103517319311264400e+00 6.799154396011254375e-01
2.334606437221996789e+00 4.281895481194484323e-06 1.814460466893359269e+00 1.522614887065238953e+00 1.617847283939880532e+00
2.482707573587035199e+00 4.281895481194484323e-06 1.414212532969924219e+00 9.499020926021357614e-01 7.638674103964879780e-01
2.616140815068941361e+00 4.281895481194484323e-06 1.930545241630137854e+00 1.459336751655061049e+00 1.054263853073206025e+00
2.261162256043686369e+00 4.281895481194484323e-06 1.084717566303466718e+00 1.797763014131369186e+00 1.082729528299561039e+00
2.369827456396088383e+00 6.274350805660394922e-06 1.471576747054597512e+00 1.137718850918273406e+00 3.329401383004596537e-01
1.824098198936369375e+00 4.281895481194484323e-06 1.497903902704393442e+00 1.358362053694484040e-02 5.947622808111476811e-01
2.149761552937350828e+00 4.281895481194484323e-06 1.585948421582854095e+00 8.316745238476144220e-01 1.742728708893346745e+00
2.195811013890270669e+00 4.281895481194484323e-06 1.956951563431818197e+00 8.476385656061977691e-01 9.136544379645298308e-01
1.896848508077765061e+00 4.281895481194484323e-06 1.999983679908181156e+00 8.103886344477806425e-01 7.777727788594899216e-01
1.621688361106721432e+00 4.281895481194484323e-06 1.248645566762946357e+00 1.253156273552613831e+00 1.232260748631692771e+00
2.262855794348521243e+00 4.281895481194484323e-06 1.659509955982101825e+00 1.137718850918273406e+00 9.808255476498304315e-01
2.056220314024344020e+00 4.281895481194484323e-06 1.659509955982101825e+00 1.325174191838726756e+00 1.513705909000615080e+00
1.834479089272808228e+00 4.281895481194484323e-06 1.659509955982101825e+00 3.072137135122409157e-01 9.808255476498304315e-01
2.136248609909206397e+00 4.281895481194484323e-06 1.730359929080533377e+00 1.643134039765373533e+00 1.407765376524887202e+00
2.912449052274124650e+00 4.281895481194484323e-06 1.659509955982101825e+00 5.315452385152363846e-01 1.011083498041357664e+00
1.893275613707468219e+00 4.281895481194484323e-06 1.867825727770437316e+00 1.061403960137193181e+00 1.461114556921178309e+00
1.862043178124363596e+00 4.281895481194484323e-06 8.676012487471949086e-01 1.657690815126868777e+00 1.100486375665687744e+00
1.896075441798934502e+00 4.281895481194484323e-06 1.336244567039877484e+00 7.636265711668668299e-01 1.736374010943435797e+00
2.708322492656181524e+00 4.281895481194484323e-06 1.390049024881832018e+00 7.461096793677179928e-01 1.590795285833423334e+00
2.146194491671426174e+00 4.281895481194484323e-06 1.596464987088424659e+00 8.802169379541522343e-01 7.960816016076016632e-01
1.699064898532921308e+00 4.281895481194484323e-06 1.636772172393386127e+00 1.094610094947089829e+00 7.226565961679811689e-01
2.168678672553661979e+00 4.281895481194484323e-06 1.891001892354272629e+00 1.403903647317438663e+00 7.113487523153332326e-01
2.126623605775438186e+00 4.281895481194484323e-06 1.654675513425022837e+00 1.137718850918273406e+00 3.905429693314045325e-01
1.917934823320163851e+00 4.281895481194484323e-06 1.911822942441325557e+00 1.678789444446938450e+00 8.086003718480204716e-01
2.595626672670703794e+00 4.281895481194484323e-06 1.801533078457733472e+00 1.288505759675338203e+00 9.808255476498304315e-01
1.780571329712278938e+00 4.281895481194484323e-06 1.837178606209980192e+00 9.261823835227708246e-01 1.294770489998734231e+00
2.831183579304620501e+00 4.281895481194484323e-06 1.402138867886970175e+00 2.419694969898744663e-01 6.195626606136226400e-01
2.586019899270551647e+00 4.281895481194484323e-06 1.816371833960836124e+00 1.672774821787236910e+00 1.528235368041591435e+00
2.255806259016716275e+00 4.281895481194484323e-06 1.588326037047143258e+00 4.655478939283085316e-01 7.066797808573092032e-01
2.812256903530735208e+00 4.281895481194484323e-06 1.909077891426165019e+00 1.322771340321651667e+00 2.617017061740947170e-01
2.663824394365148507e+00 4.281895481194484323e-06 8.230015475749042908e-01 1.569276010589562009e+00 2.207557792703257249e+00
1.886031840550013827e+00 4.281895481194484323e-06 1.969318576788186226e+00 1.085415514944586546e+00 7.193647916801078068e-01
1.111307260280203879e+00 4.281895481194484323e-06 1.903932318995541495e+00 6.878839184822750363e-01 1.922349405288648283e+00
2.068635657829055230e+00 4.281895481194484323e-06 1.659509955982101825e+00 6.719986371235278089e-01 8.007656500027819924e-01
2.360143025668566708e+00 4.281895481194484323e-06 1.611711710067660119e+00 7.841496791874918992e-01 1.154137778821568983e+00
1.938446155680308536e+00 4.281895481194484323e-06 1.659509955982101825e+00 1.126549750852519516e+00 1.146389954827103930e+00
2.061426692308214292e+00 4.281895481194484323e-06 1.659509955982101825e+00 1.777199871430165778e+00 3.833307542192536665e-01
2.168678672553661979e+00 4.281895481194484323e-06 1.674998758136581944e+00 1.216777447107496357e+00 1.641371361435768117e+00
2.274701667336676891e+00 4.281895481194484323e-06 1.906825064976553019e+00 1.032732899306054497e+00 1.589812597107641778e+00
1.903561885545569154e+00 4.281895481194484323e-06 1.316798220401890207e+00 1.161411583674761161e+00 2.022654638633015756e-01
2.243804846032592337e+00 4.281895481194484323e-06 1.539220800836381908e+00 1.799837350340358633e+00 4.646241961213209981e-01
2.168678672553661979e+00 4.281895481194484323e-06 1.659509955982101825e+00 1.903947823515001136e+00 9.404515511883543288e-01
2.310845685839212571e+00 4.281895481194484323e-06 1.150894563308936913e+00 1.776234419307718415e+00 2.342579928018719837e-01
2.029518971681600448e+00 4.281895481194484323e-06 1.357429178256392976e+00 1.454914346732962827e+00 2.358581329315519781e+00
2.266908636621288053e+00 4.281895481194484323e-06 1.659509955982101825e+00 6.716159981020352054e-01 6.996101788230586482e-01
2.538842197024451242e+00 4.281895481194484323e-06 1.089763295899848217e+00 5.915815022529704592e-01 1.369509870697056320e+00
2.394089786281548893e+00 4.281895481194484323e-06 1.724299629203848383e+00 1.146296371585295848e+00 1.783474730582586210e+00
2.168678672553661979e+00 4.281895481194484323e-06 1.758639324690302708e+00 1.700658817201668782e+00 1.589003037176066613e+00
2.811394357516454168e+00 4.281895481194484323e-06 1.772807223010211208e+00 3.376582824936855687e-01 1.750050063620396834e+00
1.763545749452731570e+00 4.281895481194484323e-06 1.468234000248420656e+00 1.178351183713604478e+00 1.363110997990909290e+00
1.954347778812929537e+00 4.281895481194484323e-06 1.557696688968413845e+00 1.137718850918273406e+00 3.703929369777093639e-01
2.565880474309952142e+00 3.489425538632610044e-06 1.908183111253955566e+00 5.871297237334377472e-01 1.653911358588032510e+00
2.469422580980018989e+00 3.489425538632610044e-06 1.879801209826500896e+00 7.493735765536219118e-01 1.184252981461562548e+00
2.045257844025326843e+00 3.489425538632610044e-06 1.879801209826500896e+00 5.059001374297816822e-01 8.481556201575614073e-01
2.179982552020093944e+00 3.489425538632610044e-06 1.044806902441251850e+00 9.132079976881509742e-01 1.136567718835906682e+00
1.996243594122912413e+00 3.489425538632610044e-06 1.580976247891463959e+00 2.855792740565242793e-01 4.028204905563352867e-01
2.109840172590038865e+00 3.489425538632610044e-06 1.245608510550046066e+00 5.059001374297816822e-01 1.295852190105043267e+00
2.180409313875179667e+00 3.489425538632610044e-06 1.879801209826500896e+00 6.418455577024592129e-01 1.762831825634198157e+00
1.264838723606600990e+00 3.489425538632610044e-06 1.534059410968524606e+00 5.059001374297816822e-01 6.849593310478051533e-01
2.723088940596090968e+00 3.489425538632610044e-06 1.902146668045816114e+00 4.228679495892441187e-01 9.016487104928410101e-01
2.706678530856856391e+00 3.489425538632610044e-06 8.029546625096022350e-01 1.218701396711963980e+00 9.043621495580596026e-01
2.561811218509697508e+00 3.489425538632610044e-06 1.536543639577494513e+00 1.033221517789843169e+00 5.735466312841560610e-01
2.060889611750560846e+00 3.489425538632610044e-06 1.900405230951621727e+00 5.208184513927605064e-02 3.058263415876709690e-01
2.589650721188861304e+00 3.489425538632610044e-06 1.879801209826500896e+00 4.050050342426426697e-01 1.144668924103228846e+00
1.714604464624487790e+00 3.489425538632610044e-06 1.879801209826500896e+00 1.742471948957865502e-01 2.208180166280795387e-01
2.102166355144089671e+00 3.489425538632610044e-06 1.785290994153486910e+00 3.857208659845448029e-01 5.375132533281439251e-01
2.074738519318260810e+00 3.489425538632610044e-06 1.622363115307176029e+00 4.623987654957784077e-02 1.880732635275895959e+00
1.731024645292153608e+00 3.489425538632610044e-06 1.516952316333281647e+00 7.089975735104487864e-01 5.499011248705741872e-01
2.458854261919638962e+00 3.489425538632610044e-06 1.879801209826500896e+00 1.481975210164067636e-01 1.466652541699719592e+00
2.243015987208972994e+00 3.489425538632610044e-06 1.399551708301432829e+00 5.681711037247056950e-01 5.937321051587518550e-01
1.754320819225562822e+00 3.489425538632610044e-06 1.736401868215924793e+00 4.920566862230005833e-01 1.679906423906309954e+00
1.987928688235182317e+00 3.489425538632610044e-06 1.879801209826500896e+00 3.270475722427246268e-01 7.012766656221589567e-01
1.858757031498880163e+00 3.489425538632610044e-06 1.879801209826500896e+00 3.871451148557917277e-01 1.341145572375778805e+00
2.245935891024079645e+00 3.489425538632610044e-06 1.879801209826500896e+00 4.833960332715303010e-01 9.484508809190137502e-01
1.924104135712074726e+00 3.489425538632610044e-06 1.879801209826500896e+00 6.320705199877565406e-01 1.565801529274287063e+00
2.182646523484764955e+00 3.489425538632610044e-06 1.879801209826500896e+00 7.838924329201639729e-01 2.059777934241608044e+00
1.664369867310307560e+00 3.489425538632610044e-06 1.241440021737203026e+00 3.246896009449136145e-01 8.086047820882056314e-01
2.656354484880168343e+00 3.489425538632610044e-06 1.853284110768536053e+00 6.393806443024903086e-01 1.292908554905436880e+00
2.030068065127386578e+00 3.489425538632610044e-06 1.879801209826500896e+00 5.631491209495700367e-01 2.856193340708308437e-01
1.924527232392313270e+00 3.489425538632610044e-06 1.193891001787485528e+00 5.356152197325991793e-01 3.224489909991014036e-01
2.395205854301521331e+00 3.489425538632610044e-06 1.799123806141477377e+00 5.059001374297816822e-01 4.935133855356355070e-01
2.170370528465213944e+00 3.489425538632610044e-06 1.090365313194266328e+00 1.443166795937917968e+00 8.142651986620538240e-01
1.833487762044339053e+00 3.489425538632610044e-06 1.732271391826776030e+00 6.565612221641885515e-01 1.390461904676556060e+00
2.732280826415835584e+00 3.489425538632610044e-06 1.830928864915421173e+00 2.643391946577248186e-01 3.466145179279657151e-01
1.893599127802798598e+00 3.489425538632610044e-06 1.935319353776365325e+00 7.164955741730133498e-01 6.460186332692792188e-01
2.657132605949076964e+00 3.489425538632610044e-06 1.540891164043501016e+00 1.120901583794446044e+00 1.319066252240584936e+00
1.830337423279609244e+00 3.489425538632610044e-06 1.710620568076437698e+00 6.327762292564562685e-01 1.531389636033475554e-01
2.381465358512615982e+00 3.489425538632610044e-06 1.732503723288249642e+00 7.718879203977879744e-01 1.172131830321276658e+00
2.319908937076407440e+00 3.489425538632610044e-06 1.951653624432689860e+00 5.436455751626029231e-02 1.617091544946820170e+00
1.710214943364116280e+00 3.489425538632610044e-06 1.879801209826500896e+00 3.013418841341799492e-01 9.484508809190137502e-01
2.556252765268888005e+00 3.489425538632610044e-06 1.879801209826500896e+00 9.093970917366283047e-01 5.745645227417600642e-01
2.878898484481778652e+00 3.489425538632610044e-06 1.358840256100648736e+00 3.745734999104320395e-01 8.162376617744412366e-01
2.539574525029423047e+00 3.489425538632610044e-06 1.966498529579008947e+00 5.059001374297816822e-01 1.498010658577586973e+00
2.440043626944185196e+00 3.489425538632610044e-06 1.879801209826500896e+00 2.675052600040130901e-01 1.201340174691727380e+00
1.710123006599534756e+00 3.489425538632610044e-06 1.634588911540717504e+00 4.768479868927712473e-01 9.561836168240901435e-01
2.337517158337073298e+00 3.489425538632610044e-06 1.879801209826500896e+00 5.059001374297816822e-01 1.140212996890774821e+00
2.076889855612486624e+00 3.489425538632610044e-06 1.522974595307235335e+00 1.003026169034003212e+00 1.448639743897542020e+00
2.083806826892109498e+00 3.489425538632610044e-06 1.882860946138700697e+00 5.642859486631186527e-01 3.258943613310893994e-01
1.642045986365511911e+00 3.489425538632610044e-06 1.879801209826500896e+00 5.487898662002045347e-01 1.046353398390055034e+00
1.592905844656117065e+00 3.489425538632610044e-06 1.465915910771251607e+00 8.502920077042102065e-01 1.100533014068447946e+00
2.119765454695163420e+00 3.489425538632610044e-06 1.879801209826500896e+00 5.059001374297816822e-01 2.412072263791804616e-01
1.726398121167560085e+00 3.489425538632610044e-06 1.879801209826500896e+00 4.516134005399436435e-01 3.894535994968302273e-01
2.589336425827038823e+00 3.489425538632610044e-06 1.879801209826500896e+00 5.747047116157176783e-01 1.028420791770009890e+00
1.901301575365811125e+00 3.489425538632610044e-06 1.832210449891097381e+00 4.205312389854161115e-01 1.203946909863197412e+00
1.877984787855861093e+00 3.489425538632610044e-06 1.971378988333444049e+00 1.396086793259783132e-01 9.149620677213241571e-01
1.883272148330080942e+00 3.489425538632610044e-06 1.879801209826500896e+00 1.056392995228977671e+00 1.639240798880146066e+00
2.180409313875179667e+00 3.489425538632610044e-06 1.973886500314505188e+00 5.856752884882591159e-01 9.711633971305091428e-01
1.762028698693024698e+00 3.489425538632610044e-06 1.879801209826500896e+00 1.090487843682910185e+00 9.484508809190137502e-01
2.856980175792571686e+00 3.489425538632610044e-06 1.166471887846533662e+00 5.761602559995572248e-01 5.267097670229115014e-01
2.445140424127851819e+00 3.489425538632610044e-06 1.727779569873089338e+00 1.170442925352899177e+00 1.999634662477719038e+00
2.038741762842877669e+00 3.489425538632610044e-06 1.809558296370811448e+00 2.919198463716983216e-01 9.114844808054224368e-01
2.013660142005700759e+00 3.489425538632610044e-06 1.879801209826500896e+00 5.494612752674472578e-01 6.761913462607731518e-01
2.226686142026869319e+00 3.489425538632610044e-06 1.572536130024044132e+00 8.245827483344776443e-01 9.484508809190137502e-01
1.916403085510843374e+00 3.489425538632610044e-06 1.754308430252790263e+00 6.581135449790106451e-01 1.036681843525206093e+00
2.439383582647622006e+00 3.489425538632610044e-06 1.943394568460133698e+00 7.625207014350940948e-01 7.275125162609075158e-01
1.599430599199669345e+00 3.489425538632610044e-06 1.629980612822312436e+00 8.141069815018320277e-02 1.514947350570420070e+00
2.112299087372136341e+00 3.489425538632610044e-06 1.879801209826500896e+00 4.148343162341099344e-01 1.213586106648864904e+00
2.043304386079886736e+00 3.489425538632610044e-06 1.739884851598817006e+00 4.381101468297364243e-01 9.733556140686744351e-01
2.238905769758765540e+00 3.489425538632610044e-06 1.879801209826500896e+00 8.537035591168058435e-01 1.782596325642430202e+00
2.358201717300842937e+00 3.489425538632610044e-06 1.879801209826500896e+00 8.612956168710206306e-01 9.484508809190137502e-01
1.744853993447501805e+00 3.489425538632610044e-06 1.879801209826500896e+00 2.312942707549736632e-01 8.097101554958063829e-01
1.689584013065628110e+00 3.489425538632610044e-06 1.879801209826500896e+00 1.463704579816310636e-02 3.985901068860051577e-01
1.521161976923837811e+00 3.489425538632610044e-06 1.005586074624037263e+00 2.957636779663132542e-01 2.320499832838514020e-01
1.911865733922017307e+00 3.489425538632610044e-06 1.900659994996936719e+00 6.575871933527575042e-01 1.772037766868841402e+00
1.961337831473097149e+00 3.489425538632610044e-06 1.879801209826500896e+00 1.096892360579060810e+00 9.209084878231901250e-01
2.879077152916968085e+00 3.489425538632610044e-06 1.879801209826500896e+00 1.880704999176467940e-01 4.128181190429296432e-01
2.013255585578000773e+00 3.489425538632610044e-06 1.530976312150051255e+00 4.063589253656795242e-01 1.457612886635999416e+00
1.742451354934841934e+00 3.489425538632610044e-06 1.879801209826500896e+00 9.794960239587966466e-01 1.842050306133251603e+00
2.969725279328705447e+00 3.489425538632610044e-06 1.761178065063697007e+00 7.132933278567682445e-02 1.414607786578840010e+00
2.317400911227465166e+00 3.489425538632610044e-06 1.481061446467280218e+00 3.430103411396678292e-01 9.489785868050695239e-01
1.540159952157134082e+00 3.489425538632610044e-06 1.246495540619592557e+00 9.622176627089387146e-01 7.844465997527321210e-01
1.814238531808260779e+00 3.489425538632610044e-06 1.778506910863219659e+00 4.181000846931061665e-01 6.035367600611087902e-01
2.353314068772384360e+00 3.489425538632610044e-06 1.888656040965089877e+00 1.233218563304008808e-01 9.484508809190137502e-01
2.007622379134020196e+00 3.489425538632610044e-06 1.985265065953034203e+00 1.643321826782490613e-01 9.484508809190137502e-01
1.866186216902460560e+00 3.489425538632610044e-06 1.876166707526180533e+00 1.872607367487983954e-01 1.063563510626499342e+00
1.749888074512884417e+00 3.489425538632610044e-06 1.879801209826500896e+00 1.841178152335735119e-01 4.907112870301609253e-01
2.027582209951647396e+00 3.489425538632610044e-06 1.632168433011719211e+00 5.831874283418163607e-01 9.383984956381358211e-01
2.051075509529741048e+00 3.489425538632610044e-06 1.856761936037177874e+00 9.401372558465634910e-01 9.681514211784537638e-01
2.566615070988579994e+00 3.489425538632610044e-06 1.879801209826500896e+00 3.665602024978246165e-01 1.667497795457852483e+00
2.138573547973181554e+00 3.489425538632610044e-06 1.879801209826500896e+00 1.742675099673086647e-01 1.063100244804409122e+00
2.294685106998752389e+00 3.489425538632610044e-06 1.879801209826500896e+00 6.255404855011351684e-01 9.484508809190137502e-01
2.435383985522244110e+00 3.489425538632610044e-06 1.654483203881209397e+00 9.505449614234458000e-01 1.267246133919068818e+00
2.588025253662189051e+00 3.489425538632610044e-06 1.545231839782053251e+00 1.492837847094987680e-01 1.049027386850826193e+00
1.880331665103355920e+00 4.576693054205547953e-06 1.065410882419101313e+00 7.842623008034556031e-01 2.006716024319566305e+00
1.406119742863611410e+00 6.757667512712898082e-06 6.254622945646339804e-01 4.691229650456328892e-01 1.550440432157230708e-01
1.162903898104589828e+00 4.576693054205547953e-06 9.742840999466563234e-01 3.939591559942662302e-02 1.145410361238473840e+00
1.818704416832034987e+00 4.576693054205547953e-06 1.572949254468202440e+00 1.587268392136493844e+00 1.020161973029024782e+00
1.294946360405783814e+00 4.576693054205547953e-06 7.986232959152153033e-01 4.691229650456328892e-01 6.204884764393362451e-01
1.478389575343553197e+00 4.576693054205547953e-06 6.859956214454436818e-01 2.179172309801400420e-01 1.258089421322635904e+00
2.140071848616480921e+00 4.576693054205547953e-06 6.151375161393781710e-01 7.925084516037875781e-01 1.432233771619623175e-01
1.553445826777267724e+00 4.576693054205547953e-06 9.885916250497536195e-01 5.339536216685071279e-01 1.067901784210072424e+00
2.518547676643327904e+00 4.576693054205547953e-06 5.879328062769235697e-01 6.100240513655602603e-02 6.802454912299236156e-01
1.984711387921352044e+00 4.576693054205547953e-06 8.815601544262374745e-01 9.639382070226207855e-01 5.617438456414243220e-01
1.659687519168591141e+00 4.576693054205547953e-06 1.050811241358633907e+00 1.060421895381943092e+00 4.269464938052439651e-01
2.255007448243690593e+00 4.576693054205547953e-06 1.115886274738647543e+00 8.034025843967108615e-01 5.463850001674861456e-01
6.216660470294992358e-01 4.576693054205547953e-06 7.149688549275202698e-01 5.783966259034887258e-01 1.113136916355494055e+00
1.926344645711550063e+00 4.576693054205547953e-06 1.479959587924545295e+00 6.388863530131909663e-01 1.615271571471670775e+00
1.986919357992484647e+00 4.576693054205547953e-06 9.156322208311188371e-01 8.999135936860909180e-01 1.131008577725391540e+00
1.808404964455817554e+00 4.576693054205547953e-06 7.356727550486646949e-01 2.076045092417131421e-01 1.327394505106314959e+00
1.814124825251495210e+00 4.576693054205547953e-06 5.780682936379275549e-01 5.707764113046986942e-02 1.055319340622499436e+00
1.219162345718068030e+00 4.576693054205547953e-06 2.727568056903872940e-02 5.015068807823225283e-02 6.615618114965209351e-01
9.109433167321174807e-01 4.576693054205547953e-06 7.815794585092930014e-01 6.574706438422323052e-01 4.989406972261868356e-01
2.341174711199095260e+00 4.576693054205547953e-06 8.990694131885558216e-01 4.841152308074124222e-01 2.448701298389988068e-01
2.347716579230990863e+00 4.576693054205547953e-06 6.859956214454436818e-01 4.691229650456328892e-01 5.760971868444898503e-01
1.724748321324461653e+00 4.576693054205547953e-06 4.801656758379568291e-01 6.007264337696528456e-01 5.103990907618984885e-01
4.805171206377416571e-01 4.576693054205547953e-06 6.859956214454436818e-01 4.691229650456328892e-01 8.102172725580171209e-01
1.805024925248199574e+00 4.576693054205547953e-06 8.854032840737782184e-01 6.065163030436088176e-01 8.113155377411389590e-01
2.036536099085173301e+00 4.576693054205547953e-06 6.859956214454436818e-01 3.855178298937689263e-01 8.081314826585000999e-01
1.184095987174425435e+00 4.576693054205547953e-06 8.429218490112422302e-02 2.337548437242651655e-01 1.277435897942690302e+00
1.435839561297065359e+00 4.576693054205547953e-06 6.859956214454436818e-01 8.624111349891807610e-01 9.669310574252664159e-01
1.911016787729176825e+00 4.576693054205547953e-06 9.929430896124189498e-01 2.907733354563754591e-01 8.504635156180181399e-01
